step,predicted_energy,cumulative_energy
22193,1.0285434,70338.4
22194,1.0346364,70339.43
22195,1.0416864,70340.47
22196,1.0456574,70341.516
22197,1.049466,70342.56
22198,1.0578307,70343.62
22199,1.0698506,70344.69
22200,1.0801197,70345.766
22201,1.0882272,70346.85
22202,1.0939738,70347.945
22203,1.0950125,70349.04
22204,1.0983856,70350.14
22205,1.0995423,70351.24
22206,1.1025777,70352.34
22207,1.1081705,70353.45
22208,1.1154783,70354.57
22209,1.1228131,70355.695
22210,1.1279795,70356.82
22211,1.1344184,70357.95
22212,1.140585,70359.09
22213,1.1451305,70360.24
22214,1.1482505,70361.39
22215,1.1537298,70362.55
22216,1.15661,70363.7
22217,1.1566765,70364.86
22218,1.1534749,70366.016
22219,1.1525625,70367.17
22220,1.156585,70368.33
22221,1.1606979,70369.49
22222,1.1677958,70370.66
22223,1.1763953,70371.836
22224,1.1865646,70373.02
22225,1.1943625,70374.22
22226,1.1980675,70375.414
22227,1.1985185,70376.61
22228,1.2026827,70377.81
22229,1.2071455,70379.02
22230,1.2079093,70380.234
22231,1.2065065,70381.44
22232,1.209155,70382.65
22233,1.215611,70383.87
22234,1.2225562,70385.086
22235,1.2280185,70386.31
22236,1.2303418,70387.54
22237,1.2292892,70388.766
22238,1.2250465,70389.99
22239,1.2175846,70391.21
22240,1.2109061,70392.42
22241,1.2072333,70393.63
22242,1.2073786,70394.84
22243,1.2084135,70396.055
22244,1.209098,70397.266
22245,1.2124642,70398.48
22246,1.2154863,70399.695
22247,1.2175306,70400.914
22248,1.2200944,70402.13
22249,1.2203009,70403.35
22250,1.2211995,70404.57
22251,1.2180309,70405.79
22252,1.2185128,70407.01
22253,1.219882,70408.23
22254,1.2244958,70409.45
22255,1.2293768,70410.68
22256,1.2346537,70411.914
22257,1.2388562,70413.16
22258,1.2436361,70414.4
22259,1.2450655,70415.64
22260,1.2413307,70416.88
22261,1.2367922,70418.12
22262,1.2347376,70419.35
22263,1.2347239,70420.586
22264,1.2366575,70421.82
22265,1.2387298,70423.06
22266,1.2402169,70424.305
22267,1.2434273,70425.55
22268,1.2495917,70426.8
22269,1.2525247,70428.05
22270,1.2511847,70429.3
22271,1.2471826,70430.55
22272,1.2450782,70431.79
22273,1.2459875,70433.03
22274,1.2497896,70434.28
22275,1.2579678,70435.54
22276,1.2653205,70436.805
22277,1.2686288,70438.07
22278,1.2669212,70439.336
22279,1.263165,70440.6
22280,1.2576187,70441.86
22281,1.2527457,70443.11
22282,1.2451966,70444.35
22283,1.2415986,70445.59
22284,1.2403815,70446.836
22285,1.2418357,70448.08
22286,1.245985,70449.32
22287,1.2503589,70450.57
22288,1.2557964,70451.83
22289,1.2617395,70453.09
22290,1.2713119,70454.37
22291,1.2792885,70455.65
22292,1.2880027,70456.94
22293,1.295787,70458.234
22294,1.3023857,70459.54
22295,1.3085771,70460.84
22296,1.3151999,70462.16
22297,1.3201264,70463.48
22298,1.3228637,70464.8
22299,1.3203638,70466.12
22300,1.3146894,70467.43
22301,1.3067008,70468.734
22302,1.3025743,70470.04
22303,1.301082,70471.34
22304,1.3018222,70472.65
22305,1.3011003,70473.95
22306,1.3006073,70475.25
22307,1.3000317,70476.55
22308,1.2989842,70477.84
22309,1.2929641,70479.13
22310,1.2885051,70480.42
22311,1.2839091,70481.7
22312,1.2827361,70482.984
22313,1.2803859,70484.266
22314,1.2763768,70485.54
22315,1.2760732,70486.81
22316,1.2765802,70488.086
22317,1.2785308,70489.37
22318,1.2772925,70490.64
22319,1.2745017,70491.914
22320,1.2723901,70493.19
22321,1.2746776,70494.46
22322,1.2799652,70495.74
22323,1.2847941,70497.02
22324,1.2868508,70498.31
22325,1.2884352,70499.6
22326,1.28602,70500.89
22327,1.2816981,70502.17
22328,1.2760148,70503.445
22329,1.2718748,70504.72
22330,1.2699305,70505.99
22331,1.2687067,70507.26
22332,1.26702,70508.52
22333,1.264852,70509.79
22334,1.2632163,70511.055
22335,1.2641425,70512.32
22336,1.2661929,70513.586
22337,1.2688153,70514.85
22338,1.2701519,70516.125
22339,1.2714913,70517.4
22340,1.2721988,70518.67
22341,1.2744981,70519.945
22342,1.2730229,70521.22
22343,1.2691497,70522.484
22344,1.2681108,70523.75
22345,1.2711587,70525.02
22346,1.2788597,70526.305
22347,1.2883514,70527.59
22348,1.2949499,70528.89
22349,1.2992507,70530.19
22350,1.3039073,70531.49
22351,1.3084887,70532.8
22352,1.3164934,70534.12
22353,1.3236741,70535.44
22354,1.3278598,70536.766
22355,1.3297842,70538.09
22356,1.3354242,70539.43
22357,1.3426096,70540.77
22358,1.3446324,70542.12
22359,1.3431522,70543.46
22360,1.3377777,70544.8
22361,1.3328238,70546.13
22362,1.3244334,70547.46
22363,1.3164724,70548.78
22364,1.3076084,70550.086
22365,1.3036381,70551.39
22366,1.3018609,70552.695
22367,1.3038763,70554.0
22368,1.3044548,70555.305
22369,1.3048562,70556.61
22370,1.3035972,70557.914
22371,1.3019007,70559.22
22372,1.2973193,70560.516
22373,1.290548,70561.805
22374,1.2832685,70563.086
22375,1.2777628,70564.37
22376,1.2736222,70565.64
22377,1.2693299,70566.91
22378,1.2687513,70568.17
22379,1.2691536,70569.44
22380,1.2680116,70570.7
22381,1.2678615,70571.97
22382,1.2685459,70573.234
22383,1.2673647,70574.5
22384,1.2676626,70575.766
22385,1.267806,70577.03
22386,1.2690145,70578.3
22387,1.2684711,70579.56
22388,1.2675366,70580.83
22389,1.2676727,70582.09
22390,1.2628,70583.36
22391,1.2569302,70584.62
22392,1.2530503,70585.87
22393,1.2537115,70587.12
22394,1.2575169,70588.375
22395,1.2640822,70589.64
22396,1.268707,70590.91
22397,1.2734611,70592.18
22398,1.2785745,70593.46
22399,1.2871057,70594.75
22400,1.2993939,70596.05
22401,1.3077823,70597.35
22402,1.3152456,70598.664
22403,1.3191736,70599.984
22404,1.3196962,70601.305
22405,1.3190107,70602.625
22406,1.3167388,70603.945
22407,1.3136903,70605.26
22408,1.3090395,70606.57
22409,1.3089392,70607.88
22410,1.3111163,70609.195
22411,1.3141571,70610.51
22412,1.3179775,70611.83
22413,1.316713,70613.15
22414,1.3118409,70614.46
22415,1.3067158,70615.766
22416,1.3046359,70617.07
22417,1.304519,70618.375
22418,1.3030956,70619.68
22419,1.3047469,70620.984
22420,1.3049476,70622.29
22421,1.3021281,70623.59
22422,1.2996303,70624.89
22423,1.2937921,70626.19
22424,1.2873173,70627.48
22425,1.285318,70628.766
22426,1.2863879,70630.055
22427,1.2871677,70631.34
22428,1.2848431,70632.625
22429,1.283081,70633.91
22430,1.2802235,70635.19
22431,1.2776339,70636.47
22432,1.2717274,70637.74
22433,1.2682239,70639.01
22434,1.2649931,70640.27
22435,1.263897,70641.54
22436,1.2585102,70642.8
22437,1.252705,70644.05
22438,1.2454834,70645.29
22439,1.240064,70646.53
22440,1.237356,70647.766
22441,1.2371619,70649.0
22442,1.2365638,70650.234
22443,1.2398441,70651.48
22444,1.2418981,70652.72
22445,1.242656,70653.96
22446,1.2434322,70655.2
22447,1.2467752,70656.45
22448,1.2445531,70657.695
22449,1.2443585,70658.94
22450,1.2436649,70660.18
22451,1.2426506,70661.42
22452,1.2408453,70662.664
22453,1.238344,70663.91
22454,1.2344123,70665.14
22455,1.2333944,70666.375
22456,1.2344036,70667.61
22457,1.2389804,70668.85
22458,1.2462633,70670.1
22459,1.2544706,70671.36
22460,1.259599,70672.62
22461,1.2624732,70673.88
22462,1.2609626,70675.14
22463,1.2579731,70676.4
22464,1.2628685,70677.664
22465,1.27119,70678.94
22466,1.2824597,70680.22
22467,1.2896279,70681.51
22468,1.2963085,70682.805
22469,1.3003483,70684.1
22470,1.307342,70685.41
22471,1.3107362,70686.72
22472,1.3101519,70688.03
22473,1.3050344,70689.336
22474,1.3000652,70690.63
22475,1.2959384,70691.93
22476,1.290175,70693.22
22477,1.282304,70694.5
22478,1.2707617,70695.77
22479,1.2606841,70697.03
22480,1.2574576,70698.29
22481,1.2579448,70699.55
22482,1.2593124,70700.805
22483,1.2602267,70702.06
22484,1.262711,70703.33
22485,1.2637378,70704.59
22486,1.2661703,70705.86
22487,1.267338,70707.125
22488,1.2719483,70708.4
22489,1.273005,70709.67
22490,1.2742331,70710.945
22491,1.2724884,70712.22
22492,1.2669301,70713.484
22493,1.2629339,70714.75
22494,1.2635812,70716.016
22495,1.2631258,70717.28
22496,1.2607147,70718.54
22497,1.257083,70719.8
22498,1.2540814,70721.055
22499,1.2532684,70722.305
22500,1.2570795,70723.56
22501,1.260919,70724.82
22502,1.2600645,70726.08
22503,1.2599893,70727.336
22504,1.2618005,70728.6
22505,1.267313,70729.87
22506,1.2768021,70731.14
22507,1.2880608,70732.43
22508,1.2948024,70733.73
22509,1.295934,70735.02
22510,1.2941362,70736.32
22511,1.2908903,70737.61
22512,1.2912704,70738.9
22513,1.2984586,70740.195
22514,1.3048302,70741.5
22515,1.3109376,70742.81
22516,1.3166915,70744.13
22517,1.3242483,70745.46
22518,1.330809,70746.79
22519,1.3341277,70748.125
22520,1.3321153,70749.46
22521,1.3278201,70750.79
22522,1.3252734,70752.12
22523,1.3239785,70753.44
22524,1.3223758,70754.76
22525,1.3191547,70756.08
22526,1.314264,70757.39
22527,1.3110766,70758.7
22528,1.3095831,70760.016
22529,1.3115933,70761.33
22530,1.3121856,70762.64
22531,1.3122493,70763.95
22532,1.3094608,70765.266
22533,1.3090397,70766.58
22534,1.3102006,70767.89
22535,1.3142495,70769.2
22536,1.318044,70770.52
22537,1.3254542,70771.85
22538,1.3287588,70773.18
22539,1.3275044,70774.51
22540,1.3210553,70775.83
22541,1.3131218,70777.14
22542,1.308802,70778.45
22543,1.3041848,70779.76
22544,1.3026736,70781.06
22545,1.3038267,70782.37
22546,1.3055545,70783.67
22547,1.3063214,70784.98
22548,1.3048167,70786.28
22549,1.3035806,70787.586
22550,1.3020535,70788.89
22551,1.3032343,70790.195
22552,1.2986137,70791.49
22553,1.2934692,70792.79
22554,1.2875623,70794.08
22555,1.2835414,70795.36
22556,1.2827696,70796.64
22557,1.2838556,70797.92
22558,1.2861778,70799.21
22559,1.2857181,70800.5
22560,1.2831101,70801.78
22561,1.2833427,70803.06
22562,1.2858447,70804.35
22563,1.2896581,70805.64
22564,1.2902212,70806.93
22565,1.2948878,70808.23
22566,1.29727,70809.52
22567,1.298401,70810.82
22568,1.296923,70812.12
22569,1.2943635,70813.414
22570,1.2933998,70814.71
22571,1.2933251,70816.01
22572,1.2923614,70817.3
22573,1.2931033,70818.59
22574,1.2947115,70819.89
22575,1.294025,70821.19
22576,1.2958212,70822.484
22577,1.2996346,70823.78
22578,1.3039424,70825.086
22579,1.3064908,70826.39
22580,1.3066832,70827.695
22581,1.3050886,70829.0
22582,1.3055694,70830.305
22583,1.3067358,70831.61
22584,1.3077703,70832.914
22585,1.3061829,70834.22
22586,1.301331,70835.52
22587,1.2968562,70836.82
22588,1.2917526,70838.11
22589,1.285617,70839.4
22590,1.2809923,70840.68
22591,1.2757823,70841.95
22592,1.2725254,70843.23
22593,1.2735612,70844.5
22594,1.2787523,70845.78
22595,1.280471,70847.06
22596,1.2787772,70848.34
22597,1.27702,70849.62
22598,1.2737591,70850.89
22599,1.2700679,70852.164
22600,1.266722,70853.43
22601,1.2636174,70854.695
22602,1.2609308,70855.95
22603,1.2612182,70857.21
22604,1.2637057,70858.48
22605,1.2677906,70859.74
22606,1.2713808,70861.016
22607,1.2738054,70862.29
22608,1.2718662,70863.56
22609,1.2706326,70864.836
22610,1.2710701,70866.11
22611,1.2731233,70867.38
22612,1.2752639,70868.66
22613,1.279952,70869.94
22614,1.2886212,70871.23
22615,1.2956026,70872.52
22616,1.2995278,70873.82
22617,1.3003143,70875.12
22618,1.2997906,70876.414
22619,1.2976365,70877.71
22620,1.2977557,70879.01
22621,1.2985734,70880.305
22622,1.299729,70881.6
22623,1.298764,70882.9
22624,1.2952328,70884.195
22625,1.2923044,70885.484
22626,1.2876949,70886.77
22627,1.2855401,70888.06
22628,1.278795,70889.34
22629,1.2722123,70890.62
22630,1.2631369,70891.88
22631,1.2592801,70893.14
22632,1.2544895,70894.4
22633,1.2491207,70895.65
22634,1.2434119,70896.89
22635,1.23764,70898.125
22636,1.2336586,70899.36
22637,1.2316954,70900.59
22638,1.2309113,70901.83
22639,1.2282445,70903.055
22640,1.2259907,70904.28
22641,1.2243686,70905.51
22642,1.2221724,70906.73
22643,1.2193265,70907.945
22644,1.215745,70909.164
22645,1.2126163,70910.375
22646,1.2065163,70911.58
22647,1.1968817,70912.77
22648,1.185356,70913.96
22649,1.1832174,70915.14
22650,1.181479,70916.32
22651,1.1838428,70917.51
22652,1.1839134,70918.695
22653,1.1842071,70919.88
22654,1.1816725,70921.06
22655,1.1784148,70922.24
22656,1.1737953,70923.414
22657,1.1695445,70924.586
22658,1.1649505,70925.75
22659,1.1610531,70926.914
22660,1.1577774,70928.07
22661,1.1570235,70929.23
22662,1.1611356,70930.39
22663,1.1660546,70931.555
22664,1.1681426,70932.73
22665,1.166566,70933.89
22666,1.1600062,70935.05
22667,1.1531708,70936.2
22668,1.1448593,70937.35
22669,1.1400608,70938.49
22670,1.1379157,70939.63
22671,1.1391407,70940.77
22672,1.1387916,70941.914
22673,1.1355895,70943.05
22674,1.12876,70944.17
22675,1.1251673,70945.3
22676,1.1254096,70946.42
22677,1.1238889,70947.55
22678,1.1219414,70948.67
22679,1.119872,70949.79
22680,1.120016,70950.91
22681,1.1196727,70952.02
22682,1.1179882,70953.14
22683,1.1173847,70954.26
22684,1.1145366,70955.375
22685,1.1103737,70956.484
22686,1.1063423,70957.59
22687,1.1068591,70958.7
22688,1.1065701,70959.81
22689,1.1058191,70960.92
22690,1.1005857,70962.02
22691,1.0934178,70963.12
22692,1.089262,70964.2
22693,1.0902992,70965.3
22694,1.0917019,70966.39
22695,1.0909874,70967.484
22696,1.0885744,70968.57
22697,1.088295,70969.66
22698,1.0941927,70970.75
22699,1.0970563,70971.84
22700,1.0947872,70972.94
22701,1.0891658,70974.02
22702,1.0825864,70975.11
22703,1.0780398,70976.19
22704,1.0733495,70977.26
22705,1.0672965,70978.33
22706,1.0614156,70979.39
22707,1.0609835,70980.45
22708,1.0629232,70981.516
22709,1.0633057,70982.58
22710,1.0591152,70983.64
22711,1.055645,70984.695
22712,1.0519221,70985.75
22713,1.0485684,70986.8
22714,1.040865,70987.836
22715,1.0344063,70988.87
22716,1.0296227,70989.9
22717,1.0305499,70990.93
22718,1.0301442,70991.96
22719,1.0302349,70992.99
22720,1.0294188,70994.02
22721,1.0299605,70995.055
22722,1.025828,70996.08
22723,1.019511,70997.09
22724,1.0130851,70998.11
22725,1.0105504,70999.12
22726,1.0134795,71000.13
22727,1.0208607,71001.16
22728,1.0243005,71002.18
22729,1.0251423,71003.2
22730,1.0191947,71004.22
22731,1.0114094,71005.23
22732,1.0116813,71006.234
22733,1.011045,71007.24
22734,1.0098454,71008.25
22735,1.0071108,71009.26
22736,1.0071162,71010.266
22737,1.0025059,71011.266
22738,1.0007731,71012.266
22739,0.99116737,71013.26
22740,0.98255956,71014.24
22741,0.97108024,71015.21
22742,0.96670187,71016.18
22743,0.9630828,71017.14
22744,0.9575811,71018.1
22745,0.9453823,71019.05
22746,0.9374149,71019.984
22747,0.9331368,71020.914
22748,0.9246239,71021.836
22749,0.9066335,71022.74
22750,0.88702,71023.63
22751,0.87084967,71024.5
22752,0.8581072,71025.36
22753,0.8444022,71026.2
22754,0.8257436,71027.03
22755,0.8073644,71027.836
22756,0.79271764,71028.625
22757,0.7869364,71029.414
22758,0.774101,71030.19
22759,0.75465155,71030.945
22760,0.7423598,71031.69
22761,0.73416907,71032.42
22762,0.7320881,71033.16
22763,0.7262522,71033.88
22764,0.7236852,71034.61
22765,0.71816623,71035.33
22766,0.7155192,71036.05
22767,0.7073458,71036.76
22768,0.6958431,71037.45
22769,0.69116,71038.14
22770,0.6932923,71038.836
22771,0.691393,71039.52
22772,0.6878165,71040.21
22773,0.6887362,71040.9
22774,0.6873319,71041.586
22775,0.68561834,71042.27
22776,0.68752784,71042.96
22777,0.6845775,71043.65
22778,0.68725485,71044.336
22779,0.6980555,71045.03
22780,0.7036245,71045.734
22781,0.70022696,71046.44
22782,0.69385964,71047.13
22783,0.6934513,71047.83
22784,0.6911924,71048.516
22785,0.68740666,71049.2
22786,0.6759211,71049.88
22787,0.6678356,71050.55
22788,0.658803,71051.2
22789,0.6506594,71051.85
22790,0.6388929,71052.49
22791,0.62954533,71053.125
22792,0.62931234,71053.76
22793,0.6277131,71054.38
22794,0.62377495,71055.01
22795,0.61652917,71055.625
22796,0.6076462,71056.234
22797,0.5987032,71056.836
22798,0.58378136,71057.42
22799,0.5715499,71057.99
22800,0.5621534,71058.555
22801,0.55698645,71059.11
22802,0.5524505,71059.664
22803,0.54337376,71060.21
22804,0.5358097,71060.75
22805,0.52961445,71061.28
22806,0.52258825,71061.805
22807,0.51784325,71062.32
22808,0.5093806,71062.83
22809,0.5069193,71063.336
22810,0.5021934,71063.836
22811,0.50045174,71064.336
22812,0.4969422,71064.836
22813,0.49549797,71065.33
22814,0.49110952,71065.82
22815,0.48723975,71066.305
22816,0.48333442,71066.79
22817,0.4801177,71067.266
22818,0.47526008,71067.74
22819,0.47430855,71068.22
22820,0.47080907,71068.69
22821,0.4693235,71069.16
22822,0.4663601,71069.625
22823,0.46551427,71070.09
22824,0.46358666,71070.555
22825,0.46345648,71071.016
22826,0.46170187,71071.48
22827,0.46166068,71071.94
22828,0.46102592,71072.4
22829,0.45757484,71072.86
22830,0.45409766,71073.31
22831,0.4517791,71073.766
22832,0.44880363,71074.21
22833,0.44977394,71074.664
22834,0.45393667,71075.12
22835,0.46372962,71075.58
22836,0.4725228,71076.05
22837,0.48183647,71076.53
22838,0.48472038,71077.016
22839,0.49383444,71077.51
22840,0.49944526,71078.01
22841,0.5039687,71078.516
22842,0.50841695,71079.02
22843,0.51536447,71079.54
22844,0.5227561,71080.06
22845,0.52195364,71080.586
22846,0.51742893,71081.1
22847,0.50474906,71081.61
22848,0.49332815,71082.1
22849,0.48183584,71082.586
22850,0.4769315,71083.06
22851,0.47813088,71083.54
22852,0.47884712,71084.016
22853,0.4787043,71084.49
22854,0.47706366,71084.97
22855,0.47289452,71085.445
22856,0.4645017,71085.91
22857,0.45370048,71086.36
22858,0.4450358,71086.805
22859,0.4355303,71087.24
22860,0.42587578,71087.67
22861,0.4185813,71088.09
22862,0.41319954,71088.51
22863,0.40693396,71088.914
22864,0.39687172,71089.31
22865,0.3846485,71089.695
22866,0.37174124,71090.07
22867,0.36347374,71090.44
22868,0.35780096,71090.8
22869,0.34985495,71091.15
22870,0.34016854,71091.49
22871,0.32741585,71091.82
22872,0.3102364,71092.13
22873,0.29584935,71092.43
22874,0.28850484,71092.72
22875,0.28703877,71093.01
22876,0.28396642,71093.29
22877,0.2775075,71093.57
22878,0.26813513,71093.836
22879,0.25953373,71094.09
22880,0.25258765,71094.34
22881,0.24355794,71094.586
22882,0.23433354,71094.82
22883,0.2288628,71095.05
22884,0.2235964,71095.27
22885,0.21713522,71095.49
22886,0.2078652,71095.7
22887,0.19681783,71095.9
22888,0.18887196,71096.086
22889,0.18519369,71096.27
22890,0.18318716,71096.45
22891,0.18125448,71096.63
22892,0.1768096,71096.81
22893,0.16939108,71096.984
22894,0.16070959,71097.15
22895,0.14986838,71097.3
22896,0.13976203,71097.44
22897,0.129206,71097.57
22898,0.12267341,71097.695
22899,0.11818976,71097.81
22900,0.1134336,71097.93
22901,0.10973502,71098.04
22902,0.1018122,71098.14
22903,0.092850864,71098.234
22904,0.0838613,71098.32
22905,0.076874904,71098.4
22906,0.07208884,71098.47
22907,0.068628445,71098.54
22908,0.064453036,71098.6
22909,0.059838165,71098.664
22910,0.054265045,71098.72
22911,0.049659636,71098.766
22912,0.0457717,71098.81
22913,0.042596497,71098.85
22914,0.040110536,71098.89
22915,0.037345946,71098.93
22916,0.034134887,71098.96
22917,0.031264253,71098.99
22918,0.027559724,71099.02
22919,0.022913728,71099.05
22920,0.018393159,71099.06
22921,0.013883576,71099.08
22922,0.010764527,71099.086
22923,0.008380189,71099.09
22924,0.005732026,71099.1
22925,0.0034717417,71099.1
22926,0.0011229563,71099.1
22927,0.00055883883,71099.1
22928,0.00079672335,71099.1
22929,0.00044165133,71099.1
22930,0.0006795645,71099.1
22931,0.0018297719,71099.1
22932,0.0018761586,71099.1
22933,0.0033263538,71099.1
22934,0.0062246085,71099.11
22935,0.011755919,71099.125
22936,0.018459868,71099.14
22937,0.024402099,71099.164
22938,0.031220946,71099.195
22939,0.03761331,71099.234
22940,0.0434057,71099.28
22941,0.050111935,71099.33
22942,0.054314665,71099.38
22943,0.057778105,71099.44
22944,0.06256372,71099.5
22945,0.06881738,71099.57
22946,0.07837137,71099.65
22947,0.08854806,71099.734
22948,0.096126795,71099.83
22949,0.09973458,71099.93
22950,0.09808633,71100.03
22951,0.093496785,71100.125
22952,0.08947549,71100.21
22953,0.08505898,71100.3
22954,0.0822596,71100.38
22955,0.08093972,71100.46
22956,0.080363244,71100.54
22957,0.0796177,71100.62
22958,0.08026833,71100.695
22959,0.078320704,71100.77
22960,0.07711923,71100.85
22961,0.075321436,71100.93
22962,0.073282406,71101.0
22963,0.07016473,71101.07
22964,0.06802865,71101.14
22965,0.06747064,71101.21
22966,0.06794015,71101.28
22967,0.06798746,71101.35
22968,0.06862161,71101.42
22969,0.07151849,71101.49
22970,0.07622201,71101.57
22971,0.08065651,71101.65
22972,0.087860495,71101.734
22973,0.09185342,71101.83
