step,predicted_energy,cumulative_energy
28009,2.8154557,88495.03
28010,2.8138924,88497.84
28011,2.812378,88500.66
28012,2.811807,88503.47
28013,2.8134394,88506.28
28014,2.8159485,88509.09
28015,2.8184955,88511.914
28016,2.821361,88514.734
28017,2.82316,88517.555
28018,2.8246553,88520.38
28019,2.8249109,88523.21
28020,2.8252542,88526.04
28021,2.8252163,88528.87
28022,2.8247294,88531.695
28023,2.8244264,88534.52
28024,2.8243582,88537.35
28025,2.8245609,88540.18
28026,2.8245783,88543.01
28027,2.8245664,88545.836
28028,2.8237686,88548.66
28029,2.823108,88551.48
28030,2.8231974,88554.3
28031,2.8238118,88557.12
28032,2.8248944,88559.945
28033,2.8256438,88562.77
28034,2.8261282,88565.6
28035,2.827079,88568.43
28036,2.828051,88571.26
28037,2.8281121,88574.086
28038,2.8284357,88576.914
28039,2.828945,88579.74
28040,2.8294387,88582.57
28041,2.8304183,88585.4
28042,2.8310535,88588.23
28043,2.8306692,88591.055
28044,2.8296359,88593.88
28045,2.8289006,88596.71
28046,2.8279636,88599.54
28047,2.829435,88602.37
28048,2.8318863,88605.195
28049,2.8342998,88608.03
28050,2.8361242,88610.87
28051,2.836669,88613.7
28052,2.8359842,88616.54
28053,2.8351889,88619.375
28054,2.8343778,88622.21
28055,2.8338654,88625.05
28056,2.8334033,88627.88
28057,2.8333619,88630.72
28058,2.8325288,88633.555
28059,2.832025,88636.38
28060,2.8312027,88639.21
28061,2.8298712,88642.04
28062,2.8297997,88644.87
28063,2.8300295,88647.695
28064,2.8304355,88650.52
28065,2.8291926,88653.35
28066,2.8272374,88656.18
28067,2.8264868,88659.01
28068,2.8263423,88661.836
28069,2.8264163,88664.664
28070,2.8262665,88667.49
28071,2.826881,88670.32
28072,2.8271751,88673.15
28073,2.827803,88675.98
28074,2.82935,88678.805
28075,2.8318713,88681.63
28076,2.8335364,88684.47
28077,2.8345075,88687.305
28078,2.835287,88690.14
28079,2.8361995,88692.98
28080,2.8372476,88695.81
28081,2.8375375,88698.65
28082,2.8375092,88701.484
28083,2.8374362,88704.32
28084,2.8371246,88707.16
28085,2.836222,88709.99
28086,2.8351512,88712.83
28087,2.8333862,88715.664
28088,2.8324993,88718.5
28089,2.8325975,88721.336
28090,2.832488,88724.17
28091,2.8327723,88727.01
28092,2.8329592,88729.84
28093,2.8334167,88732.68
28094,2.8342645,88735.516
28095,2.83422,88738.35
28096,2.8344781,88741.19
28097,2.834176,88744.02
28098,2.834087,88746.86
28099,2.8339984,88749.695
28100,2.834281,88752.53
28101,2.83474,88755.37
28102,2.8356361,88758.2
28103,2.8363392,88761.04
28104,2.836358,88763.875
28105,2.8357427,88766.71
28106,2.8347719,88769.55
28107,2.8344371,88772.38
28108,2.8342617,88775.22
28109,2.8340816,88778.055
28110,2.8338661,88780.89
28111,2.833204,88783.73
28112,2.83216,88786.56
28113,2.8319538,88789.39
28114,2.832186,88792.23
28115,2.8322382,88795.06
28116,2.8322022,88797.9
28117,2.8329625,88800.734
28118,2.8343472,88803.57
28119,2.83478,88806.41
28120,2.835046,88809.24
28121,2.8360524,88812.08
28122,2.8371003,88814.914
28123,2.8376598,88817.75
28124,2.8384109,88820.586
28125,2.8391778,88823.42
28126,2.8403826,88826.266
28127,2.8405619,88829.11
28128,2.839349,88831.945
28129,2.8373559,88834.78
28130,2.8356125,88837.62
28131,2.8342328,88840.45
28132,2.8343747,88843.29
28133,2.8347151,88846.125
28134,2.8345952,88848.96
28135,2.833361,88851.8
28136,2.8313975,88854.625
28137,2.8312886,88857.45
28138,2.8325732,88860.29
28139,2.8334582,88863.125
28140,2.833879,88865.96
28141,2.8346004,88868.8
28142,2.8348958,88871.63
28143,2.8347845,88874.47
28144,2.8341517,88877.305
28145,2.8332586,88880.14
28146,2.8325658,88882.98
28147,2.831885,88885.805
28148,2.8305504,88888.63
28149,2.8282008,88891.46
28150,2.8258789,88894.29
28151,2.8249373,88897.12
28152,2.8244803,88899.945
28153,2.823633,88902.766
28154,2.8233829,88905.586
28155,2.8230398,88908.41
28156,2.8226483,88911.23
28157,2.8217971,88914.05
28158,2.8192122,88916.87
28159,2.8177755,88919.69
28160,2.8167186,88922.51
28161,2.8169951,88925.33
28162,2.818314,88928.15
28163,2.8211257,88930.97
28164,2.8239594,88933.79
28165,2.8254092,88936.62
28166,2.826495,88939.445
28167,2.8270273,88942.27
28168,2.8263085,88945.1
28169,2.8235,88947.92
28170,2.8220165,88950.74
28171,2.8226116,88953.56
28172,2.823855,88956.38
28173,2.8255124,88959.21
28174,2.827023,88962.04
28175,2.8273044,88964.87
28176,2.8264828,88967.695
28177,2.8253043,88970.52
28178,2.8237162,88973.34
28179,2.821991,88976.164
28180,2.820805,88978.984
28181,2.821811,88981.805
28182,2.8229303,88984.625
28183,2.8240743,88987.445
28184,2.8241954,88990.266
28185,2.824918,88993.09
28186,2.8254116,88995.92
28187,2.825966,88998.75
28188,2.8259528,89001.58
28189,2.824548,89004.41
28190,2.823222,89007.23
28191,2.8211026,89010.05
28192,2.81932,89012.87
28193,2.815892,89015.68
28194,2.811307,89018.49
28195,2.8087027,89021.305
28196,2.806842,89024.11
28197,2.8050907,89026.914
28198,2.8021312,89029.72
28199,2.8019803,89032.52
28200,2.8042758,89035.33
28201,2.807641,89038.13
28202,2.8109252,89040.945
28203,2.813157,89043.76
28204,2.814206,89046.57
28205,2.8145103,89049.38
28206,2.8141747,89052.195
28207,2.8140996,89055.01
28208,2.8132973,89057.82
28209,2.8129678,89060.63
28210,2.8122451,89063.445
28211,2.8121428,89066.26
28212,2.812524,89069.07
28213,2.812289,89071.88
28214,2.8115048,89074.695
28215,2.8112478,89077.51
28216,2.811372,89080.32
28217,2.8115566,89083.13
28218,2.8117263,89085.945
28219,2.814343,89088.76
28220,2.8186257,89091.58
28221,2.8209884,89094.4
28222,2.8222125,89097.22
28223,2.8220665,89100.04
28224,2.8224678,89102.86
28225,2.8224068,89105.68
28226,2.8221753,89108.5
28227,2.8220828,89111.32
28228,2.822253,89114.14
28229,2.8231556,89116.96
28230,2.8246622,89119.79
28231,2.8252966,89122.62
28232,2.826569,89125.445
28233,2.8274982,89128.27
28234,2.8278267,89131.1
28235,2.8271847,89133.93
28236,2.8265798,89136.76
28237,2.8259232,89139.586
28238,2.8245635,89142.414
28239,2.8237646,89145.234
28240,2.8230176,89148.055
28241,2.821668,89150.875
28242,2.8180816,89153.695
28243,2.8152378,89156.51
28244,2.8129177,89159.32
28245,2.8125162,89162.13
28246,2.8126023,89164.945
28247,2.8131022,89167.76
28248,2.8139083,89170.57
28249,2.8143358,89173.38
28250,2.8160868,89176.195
28251,2.8174953,89179.016
28252,2.8178954,89181.836
28253,2.8159943,89184.65
28254,2.813234,89187.46
28255,2.8130112,89190.27
28256,2.814036,89193.086
28257,2.8160207,89195.9
28258,2.818353,89198.72
28259,2.8197372,89201.54
28260,2.8203974,89204.36
28261,2.821216,89207.18
28262,2.8216152,89210.0
28263,2.8227506,89212.82
28264,2.82484,89215.65
28265,2.8263779,89218.48
28266,2.8284733,89221.305
28267,2.8295054,89224.13
28268,2.8306255,89226.96
28269,2.8323987,89229.8
28270,2.8348107,89232.63
28271,2.8366225,89235.47
28272,2.8369763,89238.305
28273,2.836557,89241.14
28274,2.8361468,89243.98
28275,2.8363695,89246.81
28276,2.837048,89249.65
28277,2.8371582,89252.484
28278,2.8368425,89255.32
28279,2.836005,89258.16
28280,2.8355575,89260.99
28281,2.834532,89263.83
28282,2.8332417,89266.664
28283,2.8308294,89269.49
28284,2.8273838,89272.32
28285,2.824161,89275.14
28286,2.8220372,89277.96
28287,2.8199174,89280.78
28288,2.8187585,89283.6
28289,2.8194368,89286.42
28290,2.8205636,89289.24
28291,2.8220847,89292.06
28292,2.8226411,89294.88
28293,2.8231556,89297.7
28294,2.8239267,89300.52
28295,2.8239517,89303.34
28296,2.8239446,89306.164
28297,2.8241339,89308.984
28298,2.8246038,89311.81
28299,2.8249133,89314.64
28300,2.8247933,89317.47
28301,2.824413,89320.3
28302,2.8238628,89323.12
28303,2.8240755,89325.94
28304,2.8244848,89328.766
28305,2.8247857,89331.59
28306,2.8257637,89334.42
28307,2.8263276,89337.25
28308,2.8263614,89340.08
28309,2.8256998,89342.91
28310,2.8247979,89345.734
28311,2.8235595,89348.555
28312,2.8226314,89351.375
28313,2.8220816,89354.195
28314,2.8203557,89357.016
28315,2.8180225,89359.836
28316,2.8155873,89362.65
28317,2.8151495,89365.46
28318,2.8157256,89368.27
28319,2.8169177,89371.09
28320,2.8185837,89373.914
28321,2.820883,89376.734
28322,2.8225338,89379.555
28323,2.8239665,89382.375
28324,2.8256836,89385.2
28325,2.825992,89388.03
28326,2.8259528,89390.86
28327,2.826155,89393.69
28328,2.8257973,89396.516
28329,2.824955,89399.34
28330,2.8238688,89402.164
28331,2.8230844,89404.984
28332,2.8225024,89407.805
28333,2.8232918,89410.625
28334,2.8241289,89413.445
28335,2.825102,89416.27
28336,2.8268578,89419.1
28337,2.8281646,89421.93
28338,2.8294399,89424.76
28339,2.8293114,89427.586
28340,2.8286889,89430.414
28341,2.8281786,89433.24
28342,2.8274398,89436.07
28343,2.8260968,89438.9
28344,2.8236675,89441.72
28345,2.8214111,89444.54
28346,2.819445,89447.36
28347,2.81899,89450.18
28348,2.8193588,89453.0
28349,2.820306,89455.82
28350,2.8197722,89458.64
28351,2.8207843,89461.46
28352,2.8218303,89464.28
28353,2.823235,89467.1
28354,2.8237197,89469.92
28355,2.8252416,89472.75
28356,2.826549,89475.58
28357,2.8276315,89478.41
28358,2.8285325,89481.234
28359,2.8288991,89484.06
28360,2.82846,89486.89
28361,2.8267055,89489.72
28362,2.8243833,89492.55
28363,2.8221338,89495.37
28364,2.8197308,89498.19
28365,2.8185267,89501.01
28366,2.8186343,89503.83
28367,2.8186104,89506.65
28368,2.8182328,89509.47
28369,2.8182156,89512.29
28370,2.8185961,89515.11
28371,2.8183877,89517.93
28372,2.8180335,89520.75
28373,2.818858,89523.57
28374,2.8193314,89526.39
28375,2.819408,89529.21
28376,2.8193681,89532.03
28377,2.8192933,89534.85
28378,2.8189766,89537.67
28379,2.818458,89540.49
28380,2.8181963,89543.31
28381,2.8178895,89546.13
28382,2.817903,89548.95
28383,2.81742,89551.77
28384,2.8164814,89554.59
28385,2.814705,89557.41
28386,2.8129382,89560.22
28387,2.8116443,89563.03
28388,2.8103683,89565.84
28389,2.8094378,89568.66
28390,2.808336,89571.46
28391,2.8085787,89574.266
28392,2.8101685,89577.08
28393,2.81229,89579.89
28394,2.814647,89582.7
28395,2.816647,89585.52
28396,2.8185124,89588.34
28397,2.8194997,89591.164
28398,2.8205996,89593.984
28399,2.821976,89596.805
28400,2.8248446,89599.63
28401,2.8267348,89602.46
28402,2.8278885,89605.29
28403,2.827952,89608.12
28404,2.8287768,89610.945
28405,2.829418,89613.77
28406,2.8308835,89616.6
28407,2.8320546,89619.44
28408,2.8336022,89622.27
28409,2.8343887,89625.11
28410,2.836121,89627.945
28411,2.8372824,89630.78
28412,2.8382683,89633.62
28413,2.8380654,89636.45
28414,2.837024,89639.29
28415,2.8362002,89642.125
28416,2.8356907,89644.96
28417,2.8349438,89647.8
28418,2.8354034,89650.63
28419,2.836622,89653.47
28420,2.8380282,89656.305
28421,2.8388171,89659.14
28422,2.8390477,89661.98
28423,2.8386261,89664.81
28424,2.8379092,89667.65
28425,2.8376634,89670.484
28426,2.837697,89673.32
28427,2.8365538,89676.16
28428,2.8351076,89678.99
28429,2.834161,89681.83
28430,2.8326828,89684.664
28431,2.8319366,89687.49
28432,2.8323061,89690.33
28433,2.8328488,89693.164
28434,2.8329532,89696.0
28435,2.8317385,89698.83
28436,2.8298767,89701.66
28437,2.8271134,89704.484
28438,2.8239484,89707.305
28439,2.8231833,89710.125
28440,2.8242242,89712.95
28441,2.8245645,89715.78
28442,2.8246047,89718.61
28443,2.8243344,89721.44
28444,2.8241866,89724.26
28445,2.824458,89727.086
28446,2.8243005,89729.914
28447,2.8241298,89732.734
28448,2.8243346,89735.56
28449,2.8246439,89738.39
28450,2.8240423,89741.21
28451,2.8238487,89744.03
28452,2.8240862,89746.85
28453,2.8247538,89749.68
28454,2.8258624,89752.51
28455,2.8271887,89755.336
28456,2.8286896,89758.164
28457,2.8297925,89760.99
28458,2.8305666,89763.82
28459,2.8308828,89766.65
28460,2.831056,89769.48
28461,2.8315136,89772.305
28462,2.832546,89775.14
28463,2.8341746,89777.98
28464,2.8354495,89780.81
28465,2.8366394,89783.65
28466,2.8369288,89786.484
28467,2.8377085,89789.32
28468,2.838436,89792.16
28469,2.839107,89794.99
28470,2.840148,89797.836
28471,2.8415082,89800.68
28472,2.8429103,89803.52
28473,2.8438756,89806.37
28474,2.843556,89809.21
28475,2.8423283,89812.055
28476,2.84074,89814.9
28477,2.839823,89817.734
28478,2.8390636,89820.57
28479,2.838958,89823.41
28480,2.8379946,89826.24
28481,2.8359795,89829.08
28482,2.832998,89831.914
28483,2.830434,89834.74
28484,2.828338,89837.57
28485,2.8269897,89840.4
28486,2.8252013,89843.23
28487,2.823653,89846.05
28488,2.8212836,89848.87
28489,2.8192427,89851.69
28490,2.8174877,89854.51
28491,2.8156817,89857.32
28492,2.8139584,89860.13
28493,2.8126528,89862.945
28494,2.812426,89865.76
28495,2.8122895,89868.57
28496,2.8114057,89871.38
28497,2.8114176,89874.195
28498,2.812343,89877.01
28499,2.81366,89879.82
28500,2.8139985,89882.63
28501,2.81492,89885.445
28502,2.8166625,89888.266
28503,2.8184566,89891.086
28504,2.81976,89893.91
28505,2.820292,89896.73
28506,2.819891,89899.55
28507,2.8187168,89902.37
28508,2.8182878,89905.19
28509,2.8186395,89908.01
28510,2.8203793,89910.83
28511,2.8217616,89913.65
28512,2.822836,89916.47
28513,2.8223746,89919.29
28514,2.8212554,89922.11
28515,2.8207946,89924.93
28516,2.8209474,89927.75
28517,2.8216674,89930.57
28518,2.8230999,89933.39
28519,2.8254626,89936.22
28520,2.8282454,89939.05
28521,2.8301427,89941.875
28522,2.8309128,89944.7
28523,2.8319256,89947.53
28524,2.8319058,89950.36
28525,2.8319108,89953.19
28526,2.8321776,89956.02
28527,2.8318498,89958.85
28528,2.8306324,89961.68
28529,2.8289227,89964.51
28530,2.827575,89967.336
28531,2.8265295,89970.164
28532,2.82572,89972.99
28533,2.825563,89975.82
28534,2.8257275,89978.65
28535,2.8263261,89981.48
28536,2.8266652,89984.305
28537,2.8276308,89987.13
28538,2.8285198,89989.96
28539,2.82965,89992.79
28540,2.8306248,89995.62
28541,2.8306398,89998.445
28542,2.8308961,90001.27
28543,2.8317733,90004.1
28544,2.8329096,90006.94
28545,2.8334928,90009.77
28546,2.8338072,90012.61
28547,2.8345973,90015.445
28548,2.8360257,90018.28
28549,2.8372138,90021.12
28550,2.837993,90023.95
28551,2.837882,90026.79
28552,2.8371158,90029.625
28553,2.8359127,90032.46
28554,2.8348336,90035.3
28555,2.8340366,90038.13
28556,2.8320632,90040.97
28557,2.830646,90043.8
28558,2.829333,90046.625
28559,2.8294854,90049.45
28560,2.8297,90052.28
28561,2.8296413,90055.11
28562,2.8295007,90057.94
28563,2.8295867,90060.766
28564,2.8300624,90063.59
28565,2.8311412,90066.42
28566,2.8330307,90069.26
28567,2.8332927,90072.09
28568,2.83308,90074.93
28569,2.8323462,90077.766
28570,2.8316042,90080.59
28571,2.8308394,90083.42
28572,2.8302083,90086.25
28573,2.8306046,90089.08
28574,2.8311472,90091.91
28575,2.8321648,90094.74
28576,2.833071,90097.58
28577,2.8331432,90100.414
28578,2.833222,90103.25
28579,2.8336422,90106.086
28580,2.833625,90108.92
28581,2.8331614,90111.76
28582,2.8333673,90114.59
28583,2.8333962,90117.43
28584,2.833339,90120.266
28585,2.8320835,90123.1
28586,2.8313708,90125.93
28587,2.8322732,90128.766
28588,2.8348694,90131.6
28589,2.8371727,90134.44
28590,2.838027,90137.27
28591,2.8382168,90140.11
28592,2.8383672,90142.945
28593,2.8382726,90145.78
28594,2.8379374,90148.62
28595,2.837619,90151.45
28596,2.8360162,90154.29
28597,2.8337882,90157.125
28598,2.8309066,90159.95
28599,2.8292687,90162.78
28600,2.8290608,90165.61
28601,2.8294353,90168.44
28602,2.8303385,90171.266
28603,2.8311768,90174.09
28604,2.8334775,90176.93
28605,2.835518,90179.766
28606,2.836684,90182.6
28607,2.836705,90185.44
28608,2.835931,90188.27
28609,2.834823,90191.11
28610,2.8339279,90193.945
28611,2.8338628,90196.78
28612,2.8348992,90199.62
28613,2.8360736,90202.45
28614,2.8375468,90205.29
28615,2.838279,90208.125
28616,2.8382788,90210.96
28617,2.8378427,90213.8
28618,2.8373153,90216.63
28619,2.8382778,90219.47
28620,2.838971,90222.305
28621,2.839731,90225.14
28622,2.8415117,90227.984
28623,2.842972,90230.83
28624,2.8441434,90233.67
28625,2.8446715,90236.516
28626,2.8443902,90239.36
28627,2.8431387,90242.2
28628,2.8411245,90245.05
28629,2.8387887,90247.88
28630,2.8358712,90250.72
28631,2.8333514,90253.555
28632,2.8307216,90256.38
28633,2.8297577,90259.21
28634,2.829817,90262.04
28635,2.8309767,90264.87
28636,2.8323812,90267.7
28637,2.8323894,90270.54
28638,2.8319461,90273.37
28639,2.831118,90276.195
28640,2.8304017,90279.02
28641,2.8288486,90281.85
28642,2.8267179,90284.68
28643,2.8249512,90287.51
28644,2.8241918,90290.33
28645,2.8244448,90293.16
28646,2.8249543,90295.984
28647,2.82558,90298.81
28648,2.8253198,90301.64
28649,2.824417,90304.47
28650,2.8230538,90307.29
28651,2.8219616,90310.11
28652,2.819964,90312.93
28653,2.8189864,90315.75
28654,2.819483,90318.57
28655,2.8200662,90321.39
28656,2.8201723,90324.21
28657,2.8198233,90327.03
28658,2.8198016,90329.85
28659,2.8203206,90332.67
28660,2.8210957,90335.49
28661,2.822785,90338.31
28662,2.825503,90341.14
28663,2.8281794,90343.97
28664,2.830157,90346.8
28665,2.8310068,90349.625
28666,2.8326766,90352.46
28667,2.8341248,90355.3
28668,2.8361404,90358.13
28669,2.836875,90360.97
28670,2.8370092,90363.805
28671,2.8354387,90366.64
28672,2.8319445,90369.47
28673,2.8287957,90372.3
28674,2.826392,90375.125
28675,2.826039,90377.95
28676,2.8258865,90380.78
28677,2.8259845,90383.61
28678,2.8262415,90386.44
28679,2.8268862,90389.266
28680,2.826208,90392.09
28681,2.8246863,90394.92
28682,2.823554,90397.74
28683,2.8235118,90400.56
28684,2.8238597,90403.38
28685,2.8245602,90406.21
28686,2.8257842,90409.04
28687,2.8262136,90411.87
28688,2.827162,90414.695
28689,2.8269842,90417.52
28690,2.8258147,90420.35
28691,2.8251827,90423.18
28692,2.8254073,90426.01
28693,2.8263588,90428.836
28694,2.8271866,90431.664
28695,2.8269534,90434.49
28696,2.8261263,90437.32
28697,2.8250802,90440.15
28698,2.824487,90442.98
28699,2.8248293,90445.805
28700,2.8251958,90448.63
28701,2.825471,90451.46
28702,2.825551,90454.29
28703,2.8259947,90457.12
28704,2.826858,90459.945
28705,2.8272576,90462.77
28706,2.8271978,90465.6
28707,2.8269048,90468.43
28708,2.82706,90471.26
28709,2.8274956,90474.086
28710,2.8280632,90476.914
28711,2.828012,90479.74
28712,2.829058,90482.57
28713,2.829871,90485.4
28714,2.8308492,90488.23
28715,2.830869,90491.055
28716,2.8315952,90493.88
28717,2.8320196,90496.71
28718,2.832704,90499.55
28719,2.8340588,90502.38
28720,2.8349504,90505.22
28721,2.8352609,90508.055
28722,2.833931,90510.89
28723,2.8335006,90513.73
28724,2.8341174,90516.56
28725,2.836003,90519.4
28726,2.837563,90522.234
28727,2.8381112,90525.07
28728,2.8372052,90527.91
28729,2.8337495,90530.74
28730,2.828991,90533.57
28731,2.825258,90536.4
28732,2.8228774,90539.22
28733,2.8229904,90542.04
28734,2.823909,90544.86
28735,2.8252435,90547.69
28736,2.8267016,90550.516
28737,2.8289351,90553.34
28738,2.8308218,90556.17
28739,2.832415,90559.01
28740,2.832376,90561.84
28741,2.8316896,90564.67
28742,2.8307881,90567.5
28743,2.8303266,90570.33
28744,2.830572,90573.16
28745,2.8304977,90575.984
28746,2.829956,90578.81
28747,2.8292186,90581.64
28748,2.8287065,90584.47
28749,2.82895,90587.3
28750,2.8291922,90590.125
28751,2.8300045,90592.95
28752,2.8307712,90595.78
28753,2.8298702,90598.61
28754,2.8275676,90601.44
28755,2.8244576,90604.266
28756,2.8212214,90607.086
28757,2.8198211,90609.91
28758,2.8194695,90612.73
28759,2.8198552,90615.55
28760,2.818863,90618.37
28761,2.8175495,90621.19
28762,2.8168175,90624.01
28763,2.8160512,90626.82
28764,2.8160062,90629.63
28765,2.8174253,90632.45
28766,2.8199582,90635.27
28767,2.821616,90638.09
28768,2.8219864,90640.914
28769,2.8215997,90643.734
28770,2.8214767,90646.555
28771,2.8224175,90649.375
28772,2.8238113,90652.195
28773,2.8243585,90655.02
28774,2.8249638,90657.85
28775,2.8249075,90660.68
28776,2.8247015,90663.51
28777,2.823541,90666.33
28778,2.8223782,90669.15
28779,2.8222058,90671.97
28780,2.8231027,90674.79
28781,2.8245635,90677.62
28782,2.8261533,90680.445
28783,2.8279996,90683.27
28784,2.8301482,90686.1
28785,2.8309538,90688.93
28786,2.8318071,90691.76
28787,2.8318105,90694.586
28788,2.8317382,90697.414
28789,2.8313167,90700.24
28790,2.8307567,90703.07
28791,2.8301265,90705.9
28792,2.8286529,90708.73
28793,2.8268404,90711.555
28794,2.8253603,90714.38
28795,2.824583,90717.21
28796,2.8233144,90720.03
28797,2.8214166,90722.85
28798,2.8200655,90725.67
28799,2.8192978,90728.49
28800,2.8189402,90731.31
28801,2.8179855,90734.13
