step,predicted_energy,cumulative_energy
29130,2.7526467,92673.45
29131,2.7388425,92676.195
29132,2.7259927,92678.92
29133,2.7150855,92681.64
29134,2.7028286,92684.34
29135,2.688761,92687.03
29136,2.6738641,92689.7
29137,2.6589828,92692.36
29138,2.6413002,92695.0
29139,2.6193056,92697.62
29140,2.598928,92700.22
29141,2.5787003,92702.8
29142,2.5621598,92705.36
29143,2.546373,92707.91
29144,2.5357833,92710.445
29145,2.527604,92712.98
29146,2.5222282,92715.5
29147,2.5216973,92718.02
29148,2.519598,92720.55
29149,2.517456,92723.06
29150,2.514595,92725.58
29151,2.5115242,92728.086
29152,2.5082016,92730.59
29153,2.5041454,92733.1
29154,2.500457,92735.6
29155,2.4976575,92738.1
29156,2.4966855,92740.6
29157,2.495232,92743.09
29158,2.4942663,92745.586
29159,2.4913218,92748.08
29160,2.490473,92750.57
29161,2.4886482,92753.06
29162,2.4869487,92755.55
29163,2.4840207,92758.03
29164,2.4855113,92760.516
29165,2.4890525,92763.01
29166,2.4889874,92765.5
29167,2.484577,92767.984
29168,2.4767523,92770.46
29169,2.4693062,92772.93
29170,2.4688997,92775.4
29171,2.471745,92777.87
29172,2.4749796,92780.34
29173,2.477804,92782.82
29174,2.4808326,92785.305
29175,2.484351,92787.79
29176,2.487011,92790.27
29177,2.4872055,92792.76
29178,2.4878511,92795.24
29179,2.4891694,92797.734
29180,2.4956987,92800.23
29181,2.5030763,92802.73
29182,2.5090053,92805.234
29183,2.5123224,92807.75
29184,2.5155878,92810.266
29185,2.5199683,92812.79
29186,2.5251753,92815.31
29187,2.5280828,92817.84
29188,2.5332978,92820.375
29189,2.539876,92822.914
29190,2.5473833,92825.46
29191,2.5528817,92828.016
29192,2.5588727,92830.58
29193,2.566367,92833.14
29194,2.5718956,92835.71
29195,2.5763147,92838.29
29196,2.5821414,92840.875
29197,2.5873263,92843.46
29198,2.5885596,92846.05
29199,2.5881512,92848.63
29200,2.5911298,92851.23
29201,2.5958397,92853.82
29202,2.6016226,92856.42
29203,2.6051812,92859.02
29204,2.6083102,92861.63
29205,2.611182,92864.24
29206,2.61667,92866.86
29207,2.6224194,92869.484
29208,2.628319,92872.11
29209,2.635434,92874.74
29210,2.6425645,92877.38
29211,2.649323,92880.03
29212,2.653252,92882.69
29213,2.6538308,92885.34
29214,2.6532092,92888.0
29215,2.651772,92890.65
29216,2.6538644,92893.305
29217,2.6556942,92895.96
29218,2.6588364,92898.62
29219,2.6611748,92901.28
29220,2.6634836,92903.945
29221,2.6675675,92906.61
29222,2.6729033,92909.28
29223,2.6798944,92911.96
29224,2.6833313,92914.64
29225,2.6833453,92917.32
29226,2.680337,92920.0
29227,2.6776574,92922.68
29228,2.6768594,92925.36
29229,2.6781104,92928.04
29230,2.6822784,92930.72
29231,2.6874754,92933.41
29232,2.6919322,92936.1
29233,2.695281,92938.8
29234,2.6990595,92941.49
29235,2.7035046,92944.195
29236,2.7061224,92946.9
29237,2.7085562,92949.61
29238,2.7109554,92952.32
29239,2.7130334,92955.03
29240,2.7178268,92957.75
29241,2.726132,92960.48
29242,2.7337477,92963.21
29243,2.7401483,92965.95
29244,2.74413,92968.695
29245,2.7465105,92971.445
29246,2.746602,92974.195
29247,2.7448456,92976.94
29248,2.7440126,92979.68
29249,2.7437756,92982.42
29250,2.7451363,92985.164
29251,2.7466333,92987.914
29252,2.7452579,92990.66
29253,2.7422795,92993.4
29254,2.7414904,92996.14
29255,2.7433753,92998.88
29256,2.7457342,93001.625
29257,2.745936,93004.37
29258,2.7448463,93007.11
29259,2.7441597,93009.85
29260,2.7457025,93012.59
29261,2.7488003,93015.34
29262,2.752265,93018.09
29263,2.7552974,93020.85
29264,2.759244,93023.61
29265,2.7634478,93026.375
29266,2.766807,93029.14
29267,2.769949,93031.914
29268,2.7708113,93034.69
29269,2.7714782,93037.46
29270,2.7712963,93040.234
29271,2.7713497,93043.01
29272,2.7711303,93045.78
29273,2.7702396,93048.555
29274,2.7687068,93051.32
29275,2.7676833,93054.086
29276,2.766786,93056.85
29277,2.764667,93059.62
29278,2.762753,93062.38
29279,2.7628133,93065.15
29280,2.7659116,93067.914
29281,2.7691686,93070.68
29282,2.772486,93073.45
29283,2.7762496,93076.23
29284,2.7795053,93079.01
29285,2.7810814,93081.79
29286,2.7819154,93084.57
29287,2.7830212,93087.35
29288,2.7836099,93090.13
29289,2.7840798,93092.914
29290,2.7852843,93095.7
29291,2.7873406,93098.49
29292,2.7904894,93101.28
29293,2.793382,93104.08
29294,2.794721,93106.875
29295,2.7963312,93109.67
29296,2.7967513,93112.47
29297,2.7961512,93115.266
29298,2.7956884,93118.06
29299,2.7943833,93120.86
29300,2.7937644,93123.66
29301,2.7939913,93126.45
29302,2.7950277,93129.25
29303,2.797543,93132.05
29304,2.8007882,93134.85
29305,2.8050625,93137.66
29306,2.8087306,93140.47
29307,2.8111773,93143.28
29308,2.8121016,93146.09
29309,2.8130968,93148.91
29310,2.8147397,93151.72
29311,2.8164182,93154.54
29312,2.8165224,93157.36
29313,2.8165317,93160.18
29314,2.8178277,93163.0
29315,2.8203833,93165.82
29316,2.8229976,93168.64
29317,2.8254306,93171.47
29318,2.8269985,93174.3
29319,2.8280034,93177.125
29320,2.828592,93179.95
29321,2.829013,93182.78
29322,2.8296623,93185.61
29323,2.8309326,93188.44
29324,2.8311436,93191.266
29325,2.830822,93194.09
29326,2.8293293,93196.92
29327,2.8272333,93199.75
29328,2.8275762,93202.58
29329,2.8297815,93205.41
29330,2.8316891,93208.234
29331,2.8327713,93211.07
29332,2.8335097,93213.91
29333,2.8335347,93216.74
29334,2.832694,93219.58
29335,2.830922,93222.41
29336,2.828837,93225.234
29337,2.8261034,93228.06
29338,2.8243134,93230.89
29339,2.8234112,93233.71
29340,2.8250399,93236.54
29341,2.828366,93239.37
29342,2.831043,93242.195
29343,2.8322582,93245.03
29344,2.8319476,93247.86
29345,2.8322659,93250.695
29346,2.833723,93253.53
29347,2.8350835,93256.37
29348,2.8361542,93259.2
29349,2.8365438,93262.04
29350,2.836923,93264.875
29351,2.837408,93267.71
29352,2.8387084,93270.55
29353,2.8396103,93273.38
29354,2.8397467,93276.22
29355,2.8394234,93279.055
29356,2.8388927,93281.89
29357,2.8388162,93284.73
29358,2.8384492,93287.56
29359,2.8379672,93290.4
29360,2.8374312,93293.234
29361,2.8370428,93296.07
29362,2.836859,93298.91
29363,2.836912,93301.74
29364,2.8365903,93304.58
29365,2.8360643,93307.414
29366,2.8352132,93310.25
29367,2.8342998,93313.086
29368,2.833825,93315.92
29369,2.8333063,93318.76
29370,2.833318,93321.59
29371,2.832647,93324.43
29372,2.8316948,93327.26
29373,2.8306243,93330.086
29374,2.8304372,93332.914
29375,2.8303063,93335.74
29376,2.8300836,93338.57
29377,2.8301423,93341.4
29378,2.8297703,93344.23
29379,2.8287816,93347.055
29380,2.8292675,93349.88
29381,2.8300226,93352.71
29382,2.8302126,93355.54
29383,2.8298604,93358.37
29384,2.8302498,93361.195
29385,2.8314242,93364.02
29386,2.8332002,93366.86
29387,2.835045,93369.695
29388,2.837056,93372.53
29389,2.837775,93375.37
29390,2.8385732,93378.2
29391,2.8402994,93381.05
29392,2.8413677,93383.89
29393,2.841952,93386.734
29394,2.8434155,93389.58
29395,2.8454263,93392.42
29396,2.8472116,93395.266
29397,2.848765,93398.12
29398,2.8502579,93400.97
29399,2.8520901,93403.82
29400,2.8528473,93406.67
29401,2.853792,93409.52
29402,2.8532565,93412.375
29403,2.852026,93415.23
29404,2.8504863,93418.08
29405,2.8490083,93420.93
29406,2.8486853,93423.78
29407,2.8479686,93426.63
29408,2.848028,93429.484
29409,2.8491018,93432.336
29410,2.8499641,93435.19
29411,2.850648,93438.04
29412,2.850961,93440.89
29413,2.8505397,93443.74
29414,2.8499892,93446.59
29415,2.8493907,93449.445
29416,2.849706,93452.3
29417,2.849665,93455.15
29418,2.8501153,93458.0
29419,2.8494961,93460.85
29420,2.8493352,93463.7
29421,2.8488986,93466.555
29422,2.8482952,93469.41
29423,2.8483932,93472.26
29424,2.8483965,93475.11
29425,2.8485086,93477.96
29426,2.8486898,93480.81
29427,2.8490186,93483.664
29428,2.8500671,93486.516
29429,2.8519495,93489.37
29430,2.8530529,93492.22
29431,2.853057,93495.07
29432,2.8541567,93497.92
29433,2.8551726,93500.77
29434,2.8549151,93503.625
29435,2.8543441,93506.48
29436,2.8529677,93509.33
29437,2.850765,93512.18
29438,2.8482177,93515.03
29439,2.8458264,93517.875
29440,2.8433151,93520.72
29441,2.841598,93523.56
29442,2.8419232,93526.41
29443,2.8430035,93529.25
29444,2.8434284,93532.09
29445,2.8447707,93534.94
29446,2.8466327,93537.78
29447,2.848326,93540.63
29448,2.8490922,93543.484
29449,2.848359,93546.336
29450,2.8468282,93549.18
29451,2.84506,93552.02
29452,2.8446515,93554.87
29453,2.8441505,93557.71
29454,2.8442073,93560.555
29455,2.8446345,93563.4
29456,2.844645,93566.24
29457,2.8439085,93569.086
29458,2.8432584,93571.93
29459,2.843468,93574.77
29460,2.8446124,93577.62
29461,2.8474014,93580.46
29462,2.8494556,93583.31
29463,2.8516748,93586.164
29464,2.8535864,93589.016
29465,2.8559003,93591.875
29466,2.8578954,93594.734
29467,2.8599572,93597.59
29468,2.8607569,93600.45
29469,2.8619254,93603.31
29470,2.8626359,93606.17
29471,2.8632517,93609.03
29472,2.86302,93611.89
29473,2.8616574,93614.75
29474,2.859314,93617.61
29475,2.8575845,93620.47
29476,2.8574595,93623.33
29477,2.8568146,93626.19
29478,2.8558223,93629.05
29479,2.853702,93631.9
29480,2.8518,93634.75
29481,2.851381,93637.6
29482,2.8512115,93640.45
29483,2.851097,93643.305
29484,2.850667,93646.16
29485,2.8506224,93649.01
29486,2.8508914,93651.86
29487,2.8506656,93654.71
29488,2.849832,93657.56
29489,2.8487773,93660.414
29490,2.849285,93663.266
29491,2.8500595,93666.12
29492,2.8507528,93668.97
29493,2.8517926,93671.82
29494,2.8525426,93674.67
29495,2.853444,93677.52
29496,2.8538272,93680.375
29497,2.8531802,93683.23
29498,2.8538191,93686.08
29499,2.8547878,93688.93
29500,2.857351,93691.79
29501,2.8597324,93694.65
29502,2.8615315,93697.51
29503,2.8631968,93700.37
29504,2.864181,93703.234
29505,2.8656783,93706.1
29506,2.8658757,93708.97
29507,2.8651428,93711.836
29508,2.8639023,93714.7
29509,2.8631961,93717.56
29510,2.8623514,93720.42
29511,2.861518,93723.28
29512,2.8602893,93726.14
29513,2.860028,93729.0
29514,2.8599083,93731.86
29515,2.859952,93734.72
29516,2.8596153,93737.58
29517,2.859375,93740.44
29518,2.8584125,93743.3
29519,2.8578122,93746.16
29520,2.8571243,93749.016
29521,2.8561087,93751.875
29522,2.8559833,93754.734
29523,2.8551598,93757.586
29524,2.855748,93760.445
29525,2.8565826,93763.305
29526,2.8565972,93766.164
29527,2.8560553,93769.02
29528,2.8551347,93771.875
29529,2.8537164,93774.73
29530,2.852512,93777.58
29531,2.851209,93780.43
29532,2.8513074,93783.28
29533,2.8518438,93786.13
29534,2.8527548,93788.984
29535,2.853033,93791.836
29536,2.8525565,93794.69
29537,2.8524163,93797.54
29538,2.851896,93800.39
29539,2.8515375,93803.24
29540,2.852657,93806.09
29541,2.853383,93808.945
29542,2.8537989,93811.8
29543,2.8540747,93814.65
29544,2.854524,93817.5
29545,2.855454,93820.35
29546,2.8555107,93823.21
29547,2.8553116,93826.06
29548,2.8548338,93828.914
29549,2.8538687,93831.766
29550,2.8533633,93834.62
29551,2.8534462,93837.47
29552,2.8521717,93840.32
29553,2.8508978,93843.17
29554,2.8495998,93846.02
29555,2.849104,93848.875
29556,2.8489375,93851.73
29557,2.848986,93854.58
29558,2.8491037,93857.43
29559,2.8490498,93860.28
29560,2.8480868,93863.13
29561,2.846187,93865.98
29562,2.844715,93868.82
29563,2.8432915,93871.664
29564,2.8427157,93874.51
29565,2.8418906,93877.35
29566,2.8428214,93880.195
29567,2.8436944,93883.04
29568,2.8441985,93885.88
29569,2.844511,93888.73
29570,2.845611,93891.57
29571,2.8469107,93894.414
29572,2.8473358,93897.26
29573,2.8475647,93900.1
29574,2.847107,93902.945
29575,2.84623,93905.79
29576,2.8457901,93908.63
29577,2.8461978,93911.48
29578,2.8472202,93914.32
29579,2.8480814,93917.17
29580,2.8476732,93920.02
29581,2.8468325,93922.87
29582,2.846539,93925.71
29583,2.8470523,93928.555
29584,2.8469229,93931.4
29585,2.846028,93934.24
29586,2.84564,93937.086
29587,2.846053,93939.93
29588,2.8456597,93942.77
29589,2.8461468,93945.62
29590,2.8461099,93948.46
29591,2.846003,93951.305
29592,2.845542,93954.15
29593,2.8448904,93956.99
29594,2.843951,93959.836
29595,2.8430374,93962.68
29596,2.842655,93965.52
29597,2.8422835,93968.37
29598,2.8411217,93971.21
29599,2.8400173,93974.055
29600,2.8402824,93976.9
29601,2.8409724,93979.74
29602,2.8423123,93982.586
29603,2.8438907,93985.43
29604,2.8446872,93988.27
29605,2.846087,93991.12
29606,2.8461483,93993.96
29607,2.8456612,93996.805
29608,2.8441656,93999.65
29609,2.843337,94002.49
29610,2.8432598,94005.336
29611,2.8436913,94008.18
29612,2.8447924,94011.02
29613,2.846458,94013.87
29614,2.8473825,94016.71
29615,2.8484216,94019.56
29616,2.8488796,94022.414
29617,2.848472,94025.266
29618,2.848132,94028.12
29619,2.8482635,94030.97
29620,2.8478644,94033.82
29621,2.848039,94036.67
29622,2.8489583,94039.52
29623,2.849443,94042.375
29624,2.8490186,94045.23
29625,2.8483353,94048.08
29626,2.8482327,94050.93
29627,2.8486884,94053.78
29628,2.8494513,94056.63
29629,2.8508165,94059.484
29630,2.852259,94062.336
29631,2.8526812,94065.19
29632,2.8531487,94068.04
29633,2.8534417,94070.89
29634,2.853312,94073.74
29635,2.8526955,94076.59
29636,2.851798,94079.445
29637,2.8508136,94082.3
29638,2.8509295,94085.15
29639,2.85212,94088.0
29640,2.8518376,94090.85
29641,2.8503745,94093.7
29642,2.849407,94096.555
29643,2.8491552,94099.41
29644,2.8488872,94102.26
29645,2.8481886,94105.11
29646,2.8483968,94107.96
29647,2.8482356,94110.81
29648,2.8482323,94113.664
29649,2.847735,94116.516
29650,2.8476405,94119.36
29651,2.8481948,94122.21
29652,2.8482594,94125.06
29653,2.8486378,94127.914
29654,2.8486207,94130.766
29655,2.8473861,94133.61
29656,2.847479,94136.45
29657,2.8481894,94139.305
29658,2.8493698,94142.16
29659,2.8495533,94145.01
29660,2.8496158,94147.86
29661,2.8492062,94150.71
29662,2.8490462,94153.56
29663,2.8483071,94156.414
29664,2.84799,94159.266
29665,2.848095,94162.12
29666,2.8486993,94164.97
29667,2.8487406,94167.82
29668,2.849175,94170.67
29669,2.8493886,94173.52
29670,2.850284,94176.375
29671,2.8510394,94179.23
29672,2.8512871,94182.08
29673,2.8519423,94184.93
29674,2.8515828,94187.78
29675,2.8507478,94190.63
29676,2.8496459,94193.484
29677,2.8497221,94196.336
29678,2.8486202,94199.19
29679,2.8479679,94202.04
29680,2.8475552,94204.88
29681,2.8462262,94207.73
29682,2.8456774,94210.57
29683,2.8451662,94213.414
29684,2.8453166,94216.26
29685,2.8453019,94219.1
29686,2.844684,94221.945
29687,2.844087,94224.79
29688,2.8435318,94227.63
29689,2.8433864,94230.48
29690,2.844111,94233.32
29691,2.8453743,94236.164
29692,2.8466415,94239.01
29693,2.847886,94241.86
29694,2.8486822,94244.71
29695,2.8477876,94247.56
29696,2.8458712,94250.41
29697,2.844113,94253.25
29698,2.8430147,94256.09
29699,2.8428552,94258.94
29700,2.8427355,94261.78
29701,2.8422043,94264.625
29702,2.841449,94267.47
29703,2.840956,94270.31
29704,2.841579,94273.16
29705,2.8426683,94276.0
29706,2.8442376,94278.84
29707,2.8457568,94281.69
29708,2.846612,94284.53
29709,2.8471866,94287.375
29710,2.8472323,94290.22
29711,2.8469133,94293.06
29712,2.8456533,94295.91
29713,2.8441591,94298.75
29714,2.8443053,94301.59
29715,2.845144,94304.44
29716,2.8458025,94307.28
29717,2.8466237,94310.125
29718,2.8468237,94312.97
29719,2.847396,94315.81
29720,2.84786,94318.664
29721,2.8491435,94321.516
29722,2.8492398,94324.37
29723,2.8488503,94327.22
29724,2.8472564,94330.06
29725,2.8456368,94332.91
29726,2.8457124,94335.75
29727,2.8460171,94338.59
29728,2.8475745,94341.44
29729,2.849967,94344.29
29730,2.8516655,94347.14
29731,2.8531115,94349.99
29732,2.8535652,94352.84
29733,2.853844,94355.695
29734,2.8541799,94358.55
29735,2.8540041,94361.4
29736,2.853703,94364.25
29737,2.8534734,94367.1
29738,2.852375,94369.95
29739,2.850953,94372.805
29740,2.8494918,94375.66
29741,2.848944,94378.51
29742,2.848839,94381.36
29743,2.848912,94384.21
29744,2.8492708,94387.06
29745,2.8495922,94389.914
29746,2.850055,94392.766
29747,2.8503504,94395.62
29748,2.8503444,94398.47
29749,2.850015,94401.32
29750,2.8492157,94404.17
29751,2.8488486,94407.02
29752,2.8486607,94409.875
29753,2.8482082,94412.73
29754,2.8476043,94415.57
29755,2.847323,94418.414
29756,2.846965,94421.26
29757,2.8468344,94424.1
29758,2.847343,94426.945
29759,2.8483043,94429.8
29760,2.8479292,94432.65
29761,2.845941,94435.49
29762,2.84371,94438.336
29763,2.8407872,94441.18
29764,2.8381722,94444.016
29765,2.8368464,94446.85
29766,2.8376012,94449.69
29767,2.8389847,94452.52
29768,2.8405,94455.37
29769,2.8427706,94458.21
29770,2.8441193,94461.055
29771,2.8448675,94463.9
29772,2.8451512,94466.74
29773,2.8458867,94469.586
29774,2.8475525,94472.43
29775,2.8493207,94475.28
29776,2.850509,94478.13
29777,2.85131,94480.984
29778,2.85201,94483.836
29779,2.8532212,94486.69
29780,2.8541596,94489.54
29781,2.8543072,94492.39
29782,2.8544648,94495.24
29783,2.8537853,94498.09
29784,2.8535707,94500.945
29785,2.85365,94503.8
29786,2.8542333,94506.65
29787,2.8538766,94509.5
29788,2.8537798,94512.35
29789,2.8539813,94515.2
29790,2.8538828,94518.055
29791,2.8545632,94520.91
29792,2.8553984,94523.76
29793,2.854997,94526.61
29794,2.8540773,94529.46
29795,2.8530102,94532.31
29796,2.853171,94535.164
29797,2.853941,94538.016
29798,2.854848,94540.87
29799,2.8550847,94543.72
29800,2.8542297,94546.57
29801,2.853502,94549.42
29802,2.8525858,94552.27
29803,2.8518753,94555.125
29804,2.8506286,94557.98
29805,2.8503168,94560.83
29806,2.8492382,94563.68
29807,2.8480008,94566.53
29808,2.8468935,94569.375
29809,2.845179,94572.22
29810,2.8438036,94575.06
29811,2.8419795,94577.91
29812,2.8404155,94580.75
29813,2.8387282,94583.586
29814,2.8379352,94586.42
29815,2.8378937,94589.26
29816,2.8390894,94592.09
29817,2.841564,94594.94
29818,2.8443816,94597.78
29819,2.8468611,94600.625
29820,2.8475788,94603.47
29821,2.8477182,94606.32
29822,2.847554,94609.164
29823,2.8474011,94612.01
29824,2.847954,94614.86
29825,2.8493738,94617.71
29826,2.8511631,94620.56
29827,2.8533106,94623.414
29828,2.854276,94626.266
29829,2.8540957,94629.12
29830,2.8541443,94631.97
29831,2.8552654,94634.82
29832,2.8560574,94637.68
29833,2.8563645,94640.54
29834,2.8559046,94643.4
29835,2.8555102,94646.26
29836,2.8552353,94649.11
29837,2.8552582,94651.96
29838,2.856107,94654.82
29839,2.8567832,94657.68
29840,2.857395,94660.54
29841,2.8577979,94663.4
29842,2.8581743,94666.26
29843,2.8589566,94669.12
29844,2.8591518,94671.98
29845,2.8576932,94674.836
29846,2.8552425,94677.69
29847,2.8531234,94680.54
29848,2.8519378,94683.39
29849,2.8504665,94686.24
29850,2.8492675,94689.09
29851,2.8478389,94691.945
29852,2.8464086,94694.79
29853,2.8454363,94697.63
29854,2.8457408,94700.48
29855,2.846641,94703.32
29856,2.8481717,94706.17
29857,2.850242,94709.02
29858,2.8514376,94711.875
29859,2.8513906,94714.73
29860,2.85051,94717.58
29861,2.8492181,94720.43
29862,2.8481145,94723.28
29863,2.846659,94726.125
29864,2.8459194,94728.97
29865,2.8456862,94731.81
29866,2.8467064,94734.66
29867,2.8484547,94737.51
29868,2.8503299,94740.36
29869,2.8515766,94743.21
29870,2.8517885,94746.06
29871,2.851594,94748.914
29872,2.8509946,94751.766
29873,2.8502145,94754.62
29874,2.849672,94757.47
29875,2.8490155,94760.32
29876,2.8490312,94763.17
29877,2.849949,94766.02
29878,2.8508554,94768.875
29879,2.8517122,94771.73
29880,2.8523922,94774.58
29881,2.8529131,94777.43
29882,2.853513,94780.28
29883,2.853702,94783.13
29884,2.8546627,94785.984
29885,2.8552678,94788.836
29886,2.855832,94791.695
29887,2.85702,94794.555
29888,2.8578475,94797.414
29889,2.8591194,94800.27
29890,2.8602045,94803.13
29891,2.861182,94805.99
29892,2.8619986,94808.85
29893,2.863255,94811.71
29894,2.8631618,94814.57
29895,2.8621764,94817.43
29896,2.8604763,94820.29
29897,2.8584487,94823.15
29898,2.856559,94826.01
29899,2.8547816,94828.86
29900,2.8531299,94831.71
29901,2.8514643,94834.56
29902,2.8509936,94837.414
29903,2.8501816,94840.266
29904,2.849358,94843.12
29905,2.8482273,94845.97
29906,2.8482459,94848.82
29907,2.8492253,94851.67
29908,2.8495877,94854.52
29909,2.849494,94857.375
29910,2.8492808,94860.23
29911,2.8494146,94863.08
29912,2.84947,94865.93
29913,2.8492622,94868.78
29914,2.8488488,94871.63
29915,2.8490443,94874.484
29916,2.8488169,94877.336
29917,2.8484616,94880.19
29918,2.8467631,94883.03
29919,2.8441937,94885.875
29920,2.8415933,94888.72
29921,2.8390114,94891.555
29922,2.8377259,94894.39
29923,2.8373604,94897.23
