step,predicted_energy,cumulative_energy
25122,2.8197348,81583.055
25123,2.8200824,81585.875
25124,2.8195698,81588.695
25125,2.8189504,81591.516
25126,2.8184721,81594.336
25127,2.817489,81597.16
25128,2.816863,81599.98
25129,2.816483,81602.8
25130,2.8170884,81605.62
25131,2.8175497,81608.44
25132,2.8169549,81611.26
25133,2.8163457,81614.07
25134,2.8151445,81616.88
25135,2.8132927,81619.695
25136,2.8107302,81622.51
25137,2.808977,81625.32
25138,2.8069048,81628.125
25139,2.8043284,81630.93
25140,2.8037038,81633.734
25141,2.8042889,81636.54
25142,2.8057995,81639.34
25143,2.8069522,81642.15
25144,2.8083565,81644.95
25145,2.809851,81647.766
25146,2.8103898,81650.58
25147,2.811213,81653.39
25148,2.81298,81656.2
25149,2.816094,81659.016
25150,2.817311,81661.836
25151,2.8179038,81664.66
25152,2.819164,81667.48
25153,2.8208666,81670.3
25154,2.8217275,81673.12
25155,2.821762,81675.94
25156,2.8219063,81678.76
25157,2.8224478,81681.58
25158,2.8229907,81684.4
25159,2.8239157,81687.22
25160,2.8241074,81690.04
25161,2.8241668,81692.86
25162,2.823046,81695.68
25163,2.8225136,81698.5
25164,2.82269,81701.32
25165,2.8241374,81704.14
25166,2.8232107,81706.96
25167,2.8204737,81709.78
25168,2.8188562,81712.6
25169,2.818497,81715.42
25170,2.8193839,81718.24
25171,2.8203125,81721.06
25172,2.8219159,81723.88
25173,2.8238728,81726.7
25174,2.8250325,81729.53
25175,2.82586,81732.36
25176,2.8254144,81735.19
25177,2.8223484,81738.01
25178,2.8199818,81740.83
25179,2.8177888,81743.65
25180,2.8171718,81746.47
25181,2.816779,81749.29
25182,2.8173974,81752.11
25183,2.8174095,81754.93
25184,2.8165743,81757.75
25185,2.8150613,81760.56
25186,2.8132384,81763.375
25187,2.8107333,81766.19
25188,2.808571,81768.99
25189,2.807626,81771.8
25190,2.8073504,81774.6
25191,2.8067946,81777.41
25192,2.807527,81780.21
25193,2.8083355,81783.016
25194,2.8094833,81785.83
25195,2.8100882,81788.64
25196,2.810922,81791.45
25197,2.8124578,81794.266
25198,2.813501,81797.08
25199,2.8137546,81799.89
25200,2.8137925,81802.7
25201,2.8154957,81805.516
25202,2.8178585,81808.336
25203,2.8190603,81811.16
25204,2.8205807,81813.98
25205,2.8216293,81816.8
25206,2.8219523,81819.62
25207,2.821112,81822.44
25208,2.8204184,81825.26
25209,2.8202877,81828.08
25210,2.8213768,81830.9
25211,2.8222249,81833.72
25212,2.8236368,81836.54
25213,2.825248,81839.37
25214,2.827032,81842.195
25215,2.8290846,81845.02
25216,2.8313248,81847.85
25217,2.8329527,81850.69
25218,2.832303,81853.52
25219,2.8314846,81856.35
25220,2.830344,81859.18
25221,2.8311555,81862.01
25222,2.8308566,81864.836
25223,2.8311336,81867.664
25224,2.8322177,81870.5
25225,2.8337224,81873.336
25226,2.8331213,81876.17
25227,2.8320608,81879.01
25228,2.8301935,81881.836
25229,2.8285656,81884.664
25230,2.82665,81887.49
25231,2.823991,81890.31
25232,2.8209774,81893.13
25233,2.8173764,81895.95
25234,2.814829,81898.766
25235,2.8141086,81901.58
25236,2.8140883,81904.39
25237,2.813605,81907.2
25238,2.8124795,81910.016
25239,2.8108046,81912.83
25240,2.8085718,81915.63
25241,2.8063228,81918.44
25242,2.8050256,81921.24
25243,2.8042803,81924.05
25244,2.8044338,81926.85
25245,2.8050036,81929.66
25246,2.804995,81932.46
25247,2.8041034,81935.266
25248,2.8036935,81938.07
25249,2.8040066,81940.875
25250,2.8038604,81943.68
25251,2.8030455,81946.484
25252,2.8022118,81949.29
25253,2.801289,81952.09
25254,2.801423,81954.9
25255,2.8022473,81957.7
25256,2.8022506,81960.51
25257,2.8010428,81963.31
25258,2.800081,81966.11
25259,2.7986736,81968.91
25260,2.7970104,81971.7
25261,2.7966347,81974.5
25262,2.7985742,81977.3
25263,2.801312,81980.1
25264,2.8018372,81982.91
25265,2.801706,81985.71
25266,2.802911,81988.516
25267,2.803526,81991.32
25268,2.8055174,81994.125
25269,2.8074899,81996.93
25270,2.8105016,81999.74
25271,2.8133123,82002.555
25272,2.8158178,82005.37
25273,2.818751,82008.19
25274,2.820845,82011.01
25275,2.821331,82013.83
25276,2.8202863,82016.65
25277,2.8180437,82019.47
25278,2.815877,82022.28
25279,2.8132706,82025.09
25280,2.813028,82027.91
25281,2.8133862,82030.72
25282,2.8141558,82033.53
25283,2.814946,82036.34
25284,2.8162944,82039.16
25285,2.8182378,82041.98
25286,2.8202987,82044.8
25287,2.8227823,82047.62
25288,2.8242357,82050.445
25289,2.8233163,82053.266
25290,2.8229363,82056.086
25291,2.8246942,82058.914
25292,2.8281164,82061.74
25293,2.8305886,82064.57
25294,2.8308,82067.4
25295,2.8298748,82070.23
25296,2.8296652,82073.055
25297,2.8297827,82075.88
25298,2.8303163,82078.71
25299,2.830131,82081.54
25300,2.8296914,82084.37
25301,2.8289993,82087.195
25302,2.8288507,82090.02
25303,2.8282552,82092.85
25304,2.829667,82095.68
25305,2.8312316,82098.51
25306,2.8312535,82101.336
25307,2.830884,82104.164
25308,2.830356,82106.99
25309,2.8295941,82109.82
25310,2.8299158,82112.65
25311,2.830875,82115.48
25312,2.8312624,82118.305
25313,2.8312979,82121.13
25314,2.8311508,82123.96
25315,2.8304565,82126.79
25316,2.829587,82129.62
25317,2.8292098,82132.445
25318,2.8285818,82135.27
25319,2.8290334,82138.1
25320,2.829781,82140.93
25321,2.830714,82143.76
25322,2.8310509,82146.586
25323,2.8307323,82149.414
25324,2.829951,82152.24
25325,2.8282573,82155.07
25326,2.8268042,82157.9
25327,2.8250873,82160.73
25328,2.8229363,82163.55
25329,2.821286,82166.37
25330,2.8205647,82169.19
25331,2.8205612,82172.01
25332,2.8209708,82174.83
25333,2.8205156,82177.65
25334,2.8201358,82180.47
25335,2.8193436,82183.29
25336,2.8192012,82186.11
25337,2.8197784,82188.93
25338,2.8195379,82191.75
25339,2.8195312,82194.57
25340,2.818254,82197.39
25341,2.8177083,82200.21
25342,2.8167431,82203.03
25343,2.8169699,82205.85
25344,2.8186855,82208.67
25345,2.8210924,82211.49
25346,2.8229196,82214.31
25347,2.8242695,82217.14
25348,2.8252075,82219.97
25349,2.8268235,82222.8
25350,2.8282292,82225.625
25351,2.8294082,82228.45
25352,2.8296661,82231.28
25353,2.8297577,82234.11
25354,2.8296864,82236.94
25355,2.8291588,82239.766
25356,2.8286917,82242.59
25357,2.8295736,82245.42
25358,2.830501,82248.25
25359,2.8314142,82251.08
25360,2.8313942,82253.91
25361,2.831267,82256.734
25362,2.832109,82259.57
25363,2.833129,82262.41
25364,2.833053,82265.24
25365,2.8319921,82268.07
25366,2.8313107,82270.9
25367,2.8320553,82273.734
25368,2.8322513,82276.57
25369,2.8320537,82279.41
25370,2.8309026,82282.234
25371,2.8296936,82285.06
25372,2.8290257,82287.89
25373,2.8274755,82290.72
25374,2.8270059,82293.55
25375,2.8263779,82296.375
25376,2.8264751,82299.2
25377,2.8271897,82302.03
25378,2.8276083,82304.86
25379,2.827217,82307.69
25380,2.8266563,82310.516
25381,2.8254466,82313.34
25382,2.8248804,82316.17
25383,2.8246057,82319.0
25384,2.8247356,82321.83
25385,2.825116,82324.66
25386,2.8264084,82327.484
25387,2.8284678,82330.31
25388,2.8306623,82333.14
25389,2.8325365,82335.98
25390,2.8335698,82338.81
25391,2.8339026,82341.65
25392,2.8352618,82344.484
25393,2.8370142,82347.32
25394,2.8381119,82350.16
25395,2.838794,82352.99
25396,2.8389952,82355.83
25397,2.838786,82358.664
25398,2.8388567,82361.5
25399,2.8391483,82364.336
25400,2.8395028,82367.17
25401,2.8395777,82370.01
25402,2.839472,82372.84
25403,2.838792,82375.68
25404,2.8386574,82378.516
25405,2.8385108,82381.35
25406,2.8385081,82384.19
25407,2.8384204,82387.02
25408,2.8377953,82389.86
25409,2.8371134,82392.695
25410,2.835638,82395.53
25411,2.8343735,82398.37
25412,2.8333175,82401.2
25413,2.8323126,82404.04
25414,2.831031,82406.87
25415,2.8293633,82409.695
25416,2.8284566,82412.52
25417,2.8283055,82415.35
25418,2.8290138,82418.18
25419,2.830074,82421.01
25420,2.8311574,82423.836
25421,2.8319309,82426.664
25422,2.8335314,82429.5
25423,2.8358853,82432.336
25424,2.8381221,82435.17
25425,2.8404992,82438.016
25426,2.8425534,82440.86
25427,2.844654,82443.7
25428,2.8464751,82446.55
25429,2.8476803,82449.4
25430,2.8487935,82452.25
25431,2.8502944,82455.1
25432,2.8530247,82457.95
25433,2.8588078,82460.81
25434,2.8685074,82463.68
25435,2.8880706,82466.57
25436,2.90648,82469.48
25437,2.917459,82472.39
25438,2.9235415,82475.31
25439,2.92814,82478.24
25440,2.9306796,82481.17
25441,2.93272,82484.1
25442,2.933435,82487.03
25443,2.9341943,82489.97
25444,2.9351888,82492.91
25445,2.9379256,82495.84
25446,2.9386861,82498.78
25447,2.939156,82501.72
25448,2.9379532,82504.66
25449,2.9361007,82507.59
25450,2.932441,82510.52
25451,2.9275615,82513.45
25452,2.9213989,82516.375
25453,2.915382,82519.29
25454,2.90776,82522.195
25455,2.900348,82525.09
25456,2.892334,82527.984
25457,2.885229,82530.87
25458,2.8783865,82533.74
25459,2.8725579,82536.62
25460,2.8679187,82539.484
25461,2.86544,82542.35
25462,2.867467,82545.22
25463,2.8735013,82548.09
25464,2.8862417,82550.98
25465,2.8891168,82553.87
25466,2.8813412,82556.75
25467,2.8670897,82559.62
25468,2.8573067,82562.48
25469,2.852208,82565.33
25470,2.8519115,82568.18
25471,2.8536637,82571.03
25472,2.8567467,82573.89
25473,2.8601198,82576.75
25474,2.8634768,82579.62
25475,2.8638446,82582.484
25476,2.863188,82585.34
25477,2.8595963,82588.2
25478,2.8571453,82591.06
25479,2.8539627,82593.914
25480,2.852405,82596.766
25481,2.8493958,82599.62
25482,2.8475335,82602.46
25483,2.844198,82605.305
25484,2.8421252,82608.15
25485,2.8393078,82610.984
25486,2.8372238,82613.82
25487,2.833873,82616.66
25488,2.8301656,82619.484
25489,2.8262172,82622.31
25490,2.822178,82625.13
25491,2.8181446,82627.95
25492,2.8138056,82630.766
25493,2.8085687,82633.57
25494,2.8027866,82636.375
25495,2.796572,82639.17
25496,2.7906299,82641.96
25497,2.7849972,82644.74
25498,2.77899,82647.52
25499,2.7727463,82650.3
25500,2.7673342,82653.06
25501,2.7624373,82655.83
25502,2.7577379,82658.586
25503,2.7526257,82661.336
25504,2.7470071,82664.086
25505,2.74064,82666.83
25506,2.7331276,82669.56
25507,2.7256055,82672.29
25508,2.7179542,82675.01
25509,2.711234,82677.72
25510,2.7042482,82680.42
25511,2.6972735,82683.12
25512,2.6899493,82685.805
25513,2.682857,82688.484
25514,2.6760812,82691.164
25515,2.6701615,82693.836
25516,2.664499,82696.5
25517,2.6591818,82699.16
25518,2.6546059,82701.81
25519,2.6509664,82704.46
25520,2.6484642,82707.11
25521,2.6483927,82709.76
25522,2.651105,82712.41
25523,2.654722,82715.06
25524,2.6597857,82717.72
25525,2.6671228,82720.38
25526,2.6784985,82723.06
25527,2.6917114,82725.76
25528,2.7057202,82728.46
25529,2.7201352,82731.18
25530,2.7319493,82733.914
25531,2.743624,82736.66
25532,2.756688,82739.414
25533,2.7738605,82742.19
25534,2.7912185,82744.98
25535,2.804511,82747.78
25536,2.8130536,82750.59
25537,2.8195293,82753.414
25538,2.8253894,82756.24
25539,2.8308938,82759.07
25540,2.8347933,82761.91
25541,2.8386798,82764.74
25542,2.8424165,82767.586
25543,2.8474615,82770.43
25544,2.8517554,82773.28
25545,2.8561099,82776.14
25546,2.8604066,82779.0
25547,2.8657598,82781.87
25548,2.871151,82784.74
25549,2.877062,82787.62
25550,2.8826265,82790.5
25551,2.8880188,82793.39
25552,2.8927243,82796.28
25553,2.8974085,82799.18
25554,2.9016316,82802.08
25555,2.9056604,82804.984
25556,2.908343,82807.89
25557,2.9104152,82810.805
25558,2.911755,82813.72
25559,2.9130766,82816.63
25560,2.9138134,82819.55
25561,2.9144623,82822.46
25562,2.914087,82825.375
25563,2.9135163,82828.29
25564,2.910967,82831.2
25565,2.907625,82834.11
25566,2.9028003,82837.016
25567,2.8990881,82839.914
25568,2.8947997,82842.81
25569,2.8919919,82845.7
25570,2.8900118,82848.59
25571,2.8924286,82851.484
25572,2.8946793,82854.38
25573,2.8974466,82857.28
25574,2.898815,82860.18
25575,2.9011204,82863.08
25576,2.9030373,82865.984
25577,2.9056184,82868.89
25578,2.9073067,82871.8
25579,2.9092062,82874.7
25580,2.910271,82877.62
25581,2.9110281,82880.53
25582,2.9107146,82883.445
25583,2.9105644,82886.36
25584,2.9095666,82889.266
25585,2.909364,82892.17
25586,2.9090106,82895.08
25587,2.910015,82897.984
25588,2.9109366,82900.9
25589,2.913084,82903.81
25590,2.915129,82906.73
25591,2.9180238,82909.65
25592,2.9195578,82912.57
25593,2.921471,82915.49
25594,2.923034,82918.414
25595,2.9247131,82921.336
25596,2.9264002,82924.266
25597,2.9280968,82927.195
25598,2.9300199,82930.125
25599,2.9309497,82933.055
25600,2.9329016,82935.984
25601,2.9321597,82938.914
25602,2.9327385,82941.84
25603,2.9305556,82944.77
25604,2.930069,82947.7
25605,2.9279883,82950.63
25606,2.928117,82953.56
25607,2.9272966,82956.49
25608,2.9296803,82959.42
25609,2.9293034,82962.35
25610,2.930069,82965.28
25611,2.930113,82968.21
25612,2.9312832,82971.14
25613,2.931373,82974.07
25614,2.933648,82977.01
25615,2.9328823,82979.94
25616,2.9360223,82982.875
25617,2.9371557,82985.81
25618,2.94105,82988.75
25619,2.941693,82991.695
25620,2.9445152,82994.64
25621,2.9445806,82997.586
25622,2.9465556,83000.53
25623,2.945785,83003.48
25624,2.9452336,83006.42
25625,2.9424837,83009.37
25626,2.9403286,83012.305
25627,2.9381828,83015.24
25628,2.9368517,83018.18
25629,2.935699,83021.12
25630,2.9340863,83024.055
25631,2.9318514,83026.984
25632,2.9283175,83029.914
25633,2.924447,83032.836
25634,2.9208853,83035.76
25635,2.9183922,83038.68
25636,2.915823,83041.59
25637,2.9133682,83044.51
25638,2.909747,83047.414
25639,2.905348,83050.32
25640,2.9002419,83053.22
25641,2.8959575,83056.12
25642,2.8919132,83059.01
25643,2.888271,83061.9
25644,2.8840408,83064.78
25645,2.8801043,83067.664
25646,2.8759978,83070.54
25647,2.872678,83073.414
25648,2.8696,83076.28
25649,2.8666682,83079.15
25650,2.8632488,83082.01
25651,2.860424,83084.87
25652,2.8574276,83087.73
25653,2.8547075,83090.58
25654,2.85151,83093.43
25655,2.848657,83096.28
25656,2.845199,83099.125
25657,2.8422375,83101.97
25658,2.8391476,83104.805
25659,2.8369014,83107.64
25660,2.8341372,83110.48
25661,2.8367095,83113.31
25662,2.8482273,83116.164
25663,2.8559234,83119.02
25664,2.8398545,83121.87
25665,2.8927126,83124.76
25666,2.904143,83127.664
25667,2.9109359,83130.58
25668,2.9135203,83133.49
25669,2.9182298,83136.414
25670,2.922677,83139.336
25671,2.923076,83142.26
25672,2.921729,83145.18
25673,2.9178805,83148.09
25674,2.9169347,83151.01
25675,2.9209194,83153.93
25676,2.9346814,83156.87
25677,2.9514883,83159.82
25678,2.972549,83162.79
25679,2.9884894,83165.78
25680,3.0017693,83168.78
25681,3.0026782,83171.78
25682,2.9959927,83174.77
25683,2.9796426,83177.75
25684,2.9724283,83180.72
25685,2.972514,83183.69
25686,2.9748757,83186.664
25687,2.9760327,83189.64
25688,2.977051,83192.62
25689,2.977582,83195.59
25690,2.9776177,83198.57
25691,2.9761267,83201.55
25692,2.9736876,83204.52
25693,2.9706182,83207.49
25694,2.9681528,83210.46
25695,2.966362,83213.43
25696,2.9656193,83216.4
25697,2.9655957,83219.37
25698,2.966791,83222.336
25699,2.968916,83225.305
25700,2.972034,83228.27
25701,2.975892,83231.25
25702,2.9804585,83234.23
25703,2.9845896,83237.21
25704,2.9890347,83240.2
25705,2.9922376,83243.195
25706,2.9953663,83246.19
25707,2.99666,83249.19
25708,2.996043,83252.18
25709,2.9948614,83255.17
25710,2.9938698,83258.164
25711,2.9959297,83261.16
25712,2.9984157,83264.16
25713,2.996933,83267.16
25714,2.9941092,83270.15
25715,2.9911633,83273.14
25716,2.986024,83276.125
25717,2.971306,83279.09
25718,2.9271371,83282.02
25719,2.9044755,83284.93
25720,2.8913622,83287.82
25721,2.8844638,83290.7
25722,2.8791046,83293.586
25723,2.8701472,83296.45
25724,2.8619728,83299.31
25725,2.8556607,83302.17
25726,2.8512042,83305.02
25727,2.843175,83307.87
25728,2.8358605,83310.7
25729,2.841285,83313.55
25730,2.8425329,83316.39
25731,2.8406472,83319.234
25732,2.8374484,83322.07
25733,2.8310356,83324.9
25734,2.82864,83327.73
25735,2.8246484,83330.555
25736,2.8225958,83333.375
25737,2.818192,83336.195
25738,2.8176231,83339.016
25739,2.8190053,83341.836
25740,2.8258862,83344.664
25741,2.8346927,83347.5
25742,2.8418221,83350.34
25743,2.846216,83353.19
25744,2.8493521,83356.04
25745,2.8511095,83358.89
25746,2.8590093,83361.75
25747,2.8691244,83364.62
25748,2.880951,83367.5
25749,2.8917708,83370.39
25750,2.903678,83373.3
25751,2.9141622,83376.21
25752,2.9227326,83379.13
25753,2.930734,83382.06
25754,2.9384823,83385.0
25755,2.9463744,83387.945
25756,2.9523656,83390.9
25757,2.957947,83393.86
25758,2.9614673,83396.82
25759,2.9622583,83399.78
25760,2.9640224,83402.74
25761,2.96772,83405.71
25762,2.9708753,83408.68
25763,2.9737248,83411.66
25764,2.9733293,83414.63
25765,2.9718106,83417.6
25766,2.9689395,83420.57
25767,2.9660678,83423.54
25768,2.9621902,83426.5
25769,2.958694,83429.46
25770,2.9528258,83432.414
25771,2.945579,83435.36
25772,2.9362428,83438.3
25773,2.925568,83441.22
25774,2.914728,83444.13
25775,2.9040737,83447.04
25776,2.894377,83449.93
25777,2.8864257,83452.81
25778,2.8787913,83455.69
25779,2.87261,83458.56
25780,2.8663263,83461.43
25781,2.859586,83464.29
25782,2.8508408,83467.14
25783,2.8421874,83469.984
25784,2.8356762,83472.82
25785,2.831373,83475.65
25786,2.8295574,83478.48
25787,2.829724,83481.305
25788,2.8317163,83484.13
25789,2.8341916,83486.97
25790,2.8374393,83489.805
25791,2.8413298,83492.65
25792,2.8451376,83495.49
25793,2.848464,83498.34
25794,2.8442886,83501.19
25795,2.8338723,83504.02
25796,2.83308,83506.86
25797,2.8339562,83509.695
25798,2.838388,83512.53
25799,2.8441863,83515.375
25800,2.8516192,83518.23
25801,2.8580453,83521.086
25802,2.8639505,83523.95
25803,2.867727,83526.82
25804,2.8712642,83529.695
25805,2.873046,83532.57
25806,2.876523,83535.445
25807,2.8814256,83538.33
25808,2.8870795,83541.22
25809,2.8927574,83544.11
25810,2.896186,83547.01
25811,2.8963592,83549.91
25812,2.893903,83552.8
25813,2.8897338,83555.69
25814,2.8861058,83558.57
25815,2.8854523,83561.45
25816,2.8857207,83564.336
25817,2.8878033,83567.23
25818,2.8888457,83570.12
25819,2.8904102,83573.01
25820,2.8908548,83575.9
25821,2.8917537,83578.79
25822,2.8914733,83581.68
25823,2.8914895,83584.57
25824,2.891015,83587.46
25825,2.8915834,83590.35
25826,2.8923845,83593.24
25827,2.8939803,83596.13
25828,2.8950877,83599.03
25829,2.8963547,83601.93
25830,2.897075,83604.83
25831,2.8985567,83607.73
25832,2.9004152,83610.625
25833,2.903068,83613.53
25834,2.905179,83616.44
25835,2.907034,83619.34
25836,2.908275,83622.25
25837,2.9129252,83625.164
25838,2.9178808,83628.08
25839,2.9245925,83631.0
25840,2.936177,83633.94
25841,2.9493463,83636.89
25842,2.9629385,83639.85
25843,2.9753456,83642.83
25844,2.98614,83645.81
25845,2.9937193,83648.805
25846,2.9982655,83651.805
25847,2.9994593,83654.805
25848,2.9983516,83657.805
25849,2.9950674,83660.8
25850,2.9891603,83663.79
25851,2.9824276,83666.77
25852,2.974417,83669.75
25853,2.9650967,83672.72
25854,2.9535186,83675.67
25855,2.9404378,83678.61
25856,2.923983,83681.53
25857,2.9058907,83684.44
25858,2.8851025,83687.32
25859,2.865025,83690.19
25860,2.8441765,83693.03
25861,2.824184,83695.85
25862,2.803239,83698.66
25863,2.781625,83701.44
25864,2.7580917,83704.195
25865,2.7348504,83706.93
25866,2.7135456,83709.64
25867,2.6909168,83712.33
25868,2.670368,83715.0
25869,2.651739,83717.65
25870,2.6386771,83720.29
25871,2.6280074,83722.914
25872,2.6205058,83725.53
25873,2.6141057,83728.15
25874,2.6130965,83730.76
25875,2.6151211,83733.375
25876,2.6231394,83736.0
25877,2.6346664,83738.63
25878,2.648512,83741.28
25879,2.6617959,83743.945
25880,2.6699002,83746.62
25881,2.6748695,83749.29
25882,2.6811752,83751.97
25883,2.6866665,83754.66
25884,2.6914737,83757.35
25885,2.6942523,83760.05
25886,2.6923523,83762.74
25887,2.6824594,83765.42
25888,2.665957,83768.086
25889,2.6298022,83770.72
25890,2.578386,83773.3
25891,2.4960396,83775.79
25892,2.4284964,83778.22
25893,2.3817363,83780.6
25894,2.3520763,83782.95
25895,2.3080635,83785.26
25896,2.2260282,83787.484
25897,2.085847,83789.57
25898,1.9871542,83791.555
25899,1.9460679,83793.5
25900,1.9376324,83795.44
25901,1.9516203,83797.39
25902,1.9434569,83799.336
25903,1.9368113,83801.27
25904,1.9080508,83803.18
25905,1.8861701,83805.06
25906,1.7540824,83806.82
25907,1.7150003,83808.54
25908,1.6763663,83810.22
25909,1.6701219,83811.89
25910,1.6498747,83813.54
25911,1.6428329,83815.18
25912,1.6354667,83816.81
25913,1.6347868,83818.445
25914,1.6252079,83820.07
25915,1.6241734,83821.695
