step,predicted_energy,cumulative_energy
20483,2.8268895,66518.99
20484,2.82887,66521.82
20485,2.8297904,66524.65
20486,2.8294387,66527.48
20487,2.8281298,66530.305
20488,2.8267984,66533.13
20489,2.8274035,66535.96
20490,2.827916,66538.79
20491,2.8268313,66541.62
20492,2.8251414,66544.445
20493,2.8232543,66547.266
20494,2.820485,66550.086
20495,2.8161995,66552.9
20496,2.813596,66555.71
20497,2.8119268,66558.52
20498,2.8100426,66561.336
20499,2.808277,66564.14
20500,2.8076088,66566.945
20501,2.8058522,66569.75
20502,2.8042586,66572.555
20503,2.8021533,66575.36
20504,2.8011546,66578.164
20505,2.800941,66580.97
20506,2.8032506,66583.77
20507,2.8073833,66586.58
20508,2.8133845,66589.39
20509,2.8208115,66592.21
20510,2.8241577,66595.03
20511,2.8262665,66597.86
20512,2.8267453,66600.69
20513,2.8271985,66603.516
20514,2.8283944,66606.34
20515,2.8304389,66609.17
20516,2.8320842,66612.01
20517,2.8344448,66614.84
20518,2.8372557,66617.68
20519,2.8384736,66620.516
20520,2.838706,66623.35
20521,2.8376434,66626.19
20522,2.8356035,66629.02
20523,2.8336444,66631.86
20524,2.8327081,66634.695
20525,2.8325644,66637.53
20526,2.8318658,66640.36
20527,2.8323708,66643.195
20528,2.8328383,66646.03
20529,2.8330135,66648.87
20530,2.8324053,66651.7
20531,2.8337047,66654.54
20532,2.8341568,66657.375
20533,2.8336575,66660.21
20534,2.8313348,66663.04
20535,2.8265643,66665.87
20536,2.8227358,66668.69
20537,2.8209145,66671.51
20538,2.822112,66674.33
20539,2.8233016,66677.15
20540,2.8229775,66679.97
20541,2.8222344,66682.79
20542,2.822442,66685.61
20543,2.8243303,66688.44
20544,2.8256862,66691.266
20545,2.8245053,66694.09
20546,2.8221438,66696.914
20547,2.8201227,66699.734
20548,2.8192842,66702.555
20549,2.8175006,66705.375
20550,2.8140368,66708.19
20551,2.8108203,66711.0
20552,2.8093941,66713.81
20553,2.8118374,66716.625
20554,2.816107,66719.44
20555,2.8199313,66722.26
20556,2.8201137,66725.08
20557,2.8183126,66727.9
20558,2.8135824,66730.71
20559,2.8090613,66733.52
20560,2.8063183,66736.33
20561,2.806691,66739.13
20562,2.8093123,66741.945
20563,2.8128712,66744.76
20564,2.8150868,66747.57
20565,2.817614,66750.39
20566,2.8205993,66753.21
20567,2.8242247,66756.04
20568,2.8263707,66758.87
20569,2.8275385,66761.695
20570,2.829355,66764.52
20571,2.8320065,66767.35
20572,2.8338237,66770.19
20573,2.8354912,66773.02
20574,2.8373284,66775.86
20575,2.8382924,66778.695
20576,2.8366284,66781.53
20577,2.835225,66784.37
20578,2.833386,66787.2
20579,2.8314524,66790.03
20580,2.8304758,66792.86
20581,2.828594,66795.69
20582,2.8273761,66798.516
20583,2.8254015,66801.34
20584,2.8219116,66804.164
20585,2.8181899,66806.984
20586,2.817159,66809.805
20587,2.8183844,66812.625
20588,2.821612,66815.445
20589,2.8232634,66818.266
20590,2.825654,66821.09
20591,2.8286803,66823.92
20592,2.8331854,66826.76
20593,2.8359253,66829.59
20594,2.8350189,66832.43
20595,2.8312323,66835.26
20596,2.8284051,66838.086
20597,2.8257833,66840.914
20598,2.821707,66843.734
20599,2.8158333,66846.55
20600,2.8117754,66849.36
20601,2.808962,66852.17
20602,2.8081625,66854.98
20603,2.808457,66857.78
20604,2.8071094,66860.586
20605,2.8039906,66863.39
20606,2.8010528,66866.195
20607,2.7970572,66868.99
20608,2.7969573,66871.79
20609,2.7980578,66874.586
20610,2.800184,66877.38
20611,2.7998824,66880.18
20612,2.8004742,66882.98
20613,2.804633,66885.78
20614,2.8096058,66888.59
20615,2.8144064,66891.41
20616,2.8180196,66894.23
20617,2.8194993,66897.05
20618,2.8181572,66899.87
20619,2.8174531,66902.69
20620,2.8204079,66905.51
20621,2.824265,66908.336
20622,2.8277953,66911.164
20623,2.8314168,66913.99
20624,2.8329968,66916.83
20625,2.8344076,66919.664
20626,2.8368053,66922.5
20627,2.838706,66925.336
20628,2.840315,66928.18
20629,2.8418524,66931.02
20630,2.84166,66933.87
20631,2.8406146,66936.71
20632,2.8389359,66939.55
20633,2.8363423,66942.38
20634,2.8353665,66945.22
20635,2.8353114,66948.055
20636,2.8359323,66950.89
20637,2.838006,66953.73
20638,2.840619,66956.57
20639,2.8416126,66959.414
20640,2.8412817,66962.26
20641,2.8409662,66965.1
20642,2.8400772,66967.945
20643,2.8384001,66970.78
20644,2.8370812,66973.62
20645,2.8345637,66976.45
20646,2.83193,66979.28
20647,2.829224,66982.11
20648,2.8261664,66984.94
20649,2.8223813,66987.76
20650,2.8201191,66990.58
20651,2.8181474,66993.4
20652,2.8166246,66996.22
20653,2.8157928,66999.03
20654,2.8191447,67001.85
20655,2.8238223,67004.67
20656,2.825523,67007.5
20657,2.8251626,67010.33
20658,2.8233893,67013.15
20659,2.8209264,67015.97
20660,2.8190124,67018.79
20661,2.8193884,67021.61
20662,2.821393,67024.43
20663,2.823653,67027.25
20664,2.825383,67030.08
20665,2.8257751,67032.91
20666,2.8247182,67035.734
20667,2.823424,67038.555
20668,2.8218155,67041.375
20669,2.8210022,67044.195
20670,2.8188043,67047.016
20671,2.8180704,67049.836
20672,2.8179598,67052.66
20673,2.8173373,67055.48
20674,2.8164098,67058.3
20675,2.8142657,67061.11
20676,2.8100882,67063.92
20677,2.8050816,67066.73
20678,2.8019633,67069.53
20679,2.8017888,67072.336
20680,2.802034,67075.14
20681,2.8016865,67077.945
20682,2.7999794,67080.74
20683,2.7993646,67083.54
20684,2.8012445,67086.34
20685,2.8034472,67089.15
20686,2.8027346,67091.95
20687,2.8029811,67094.76
20688,2.8026962,67097.56
20689,2.8031695,67100.37
20690,2.8054376,67103.17
20691,2.8061688,67105.98
20692,2.8056216,67108.78
20693,2.805579,67111.586
20694,2.8043258,67114.39
20695,2.8032498,67117.195
20696,2.8029928,67120.0
20697,2.801974,67122.805
20698,2.7989955,67125.6
20699,2.795829,67128.4
20700,2.791814,67131.19
20701,2.7872112,67133.98
20702,2.7876914,67136.766
20703,2.7916555,67139.555
20704,2.7979996,67142.35
20705,2.8045533,67145.16
20706,2.8063335,67147.96
20707,2.8049724,67150.766
20708,2.8016882,67153.57
20709,2.7998111,67156.37
20710,2.8021188,67159.17
20711,2.807098,67161.98
20712,2.8117177,67164.79
20713,2.814702,67167.6
20714,2.8145516,67170.414
20715,2.8122592,67173.23
20716,2.8080513,67176.03
20717,2.8014932,67178.836
20718,2.799002,67181.63
20719,2.797706,67184.43
20720,2.7985687,67187.23
20721,2.7993104,67190.02
20722,2.7987492,67192.82
20723,2.7937202,67195.62
20724,2.7876265,67198.41
20725,2.7834957,67201.19
20726,2.7833116,67203.97
20727,2.7848206,67206.75
20728,2.786815,67209.54
20729,2.789211,67212.33
20730,2.7934537,67215.125
20731,2.799118,67217.92
20732,2.804974,67220.73
20733,2.810704,67223.54
20734,2.8153439,67226.35
20735,2.8211284,67229.17
20736,2.8264134,67232.0
20737,2.8302693,67234.83
20738,2.8329275,67237.664
20739,2.834752,67240.5
20740,2.8347626,67243.336
20741,2.832827,67246.17
20742,2.8298004,67249.0
20743,2.8269997,67251.83
20744,2.8249276,67254.66
20745,2.8230257,67257.48
20746,2.8219137,67260.3
20747,2.8221045,67263.12
20748,2.8225603,67265.94
20749,2.823445,67268.76
20750,2.825325,67271.586
20751,2.8276927,67274.414
20752,2.8294716,67277.24
20753,2.8294804,67280.07
20754,2.8272915,67282.9
20755,2.823182,67285.72
20756,2.8187973,67288.54
20757,2.8157992,67291.35
20758,2.815573,67294.164
20759,2.8175683,67296.984
20760,2.820789,67299.805
20761,2.824801,67302.63
20762,2.8271868,67305.46
20763,2.8275635,67308.29
20764,2.8256707,67311.12
20765,2.8216777,67313.94
20766,2.8179762,67316.76
20767,2.814956,67319.57
20768,2.8131049,67322.38
20769,2.811347,67325.195
20770,2.8067486,67328.0
20771,2.8010082,67330.805
20772,2.7964904,67333.6
20773,2.7935872,67336.4
20774,2.793939,67339.195
20775,2.79549,67341.99
20776,2.7986455,67344.79
20777,2.801565,67347.59
20778,2.8039834,67350.4
20779,2.806472,67353.2
20780,2.8075695,67356.01
20781,2.8084698,67358.81
20782,2.8095803,67361.625
20783,2.8126569,67364.44
20784,2.8160799,67367.25
20785,2.8196957,67370.07
20786,2.8211987,67372.89
20787,2.8197598,67375.71
20788,2.817138,67378.53
20789,2.8136709,67381.34
20790,2.810511,67384.16
20791,2.8059356,67386.96
20792,2.8032186,67389.766
20793,2.8017032,67392.57
20794,2.8012395,67395.375
20795,2.8002868,67398.17
20796,2.7998245,67400.97
20797,2.801328,67403.77
20798,2.8027349,67406.58
20799,2.804452,67409.38
20800,2.806824,67412.19
20801,2.8102767,67415.0
20802,2.813245,67417.81
20803,2.8135476,67420.625
20804,2.8111343,67423.44
20805,2.8085587,67426.24
20806,2.8103435,67429.055
20807,2.8129075,67431.87
20808,2.812752,67434.68
20809,2.8132095,67437.49
20810,2.8126285,67440.305
20811,2.811432,67443.12
20812,2.808364,67445.92
20813,2.8033037,67448.73
20814,2.7996342,67451.52
20815,2.798183,67454.32
20816,2.7987049,67457.12
20817,2.7991323,67459.914
20818,2.7992156,67462.71
20819,2.7980237,67465.51
20820,2.7951229,67468.305
20821,2.7930024,67471.1
20822,2.7902334,67473.89
20823,2.7887142,67476.68
20824,2.7886794,67479.47
20825,2.7919018,67482.26
20826,2.7961152,67485.055
20827,2.799106,67487.85
20828,2.8008244,67490.66
20829,2.8019898,67493.46
20830,2.8051295,67496.266
20831,2.8102503,67499.08
20832,2.8166645,67501.9
20833,2.824154,67504.72
20834,2.829114,67507.55
20835,2.8317327,67510.375
20836,2.8314052,67513.2
20837,2.8288465,67516.03
20838,2.8276622,67518.86
20839,2.825826,67521.69
20840,2.8246684,67524.516
20841,2.824022,67527.336
20842,2.824891,67530.164
20843,2.8264513,67532.99
20844,2.8293679,67535.82
20845,2.8318558,67538.65
20846,2.8335106,67541.484
20847,2.8352816,67544.32
20848,2.8366868,67547.16
20849,2.8377872,67549.99
20850,2.8384624,67552.83
20851,2.840659,67555.67
20852,2.8410885,67558.516
20853,2.841808,67561.36
20854,2.8403711,67564.2
20855,2.8380296,67567.04
20856,2.833589,67569.875
20857,2.827204,67572.7
20858,2.8222988,67575.52
20859,2.8164992,67578.34
20860,2.8112423,67581.16
20861,2.8058474,67583.96
20862,2.8037076,67586.766
20863,2.8040984,67589.57
20864,2.8079462,67592.375
20865,2.8121064,67595.19
20866,2.8162677,67598.0
20867,2.820462,67600.82
20868,2.8236563,67603.64
20869,2.8245804,67606.47
20870,2.8238873,67609.29
20871,2.8220723,67612.11
20872,2.8206902,67614.93
20873,2.8201802,67617.75
20874,2.821233,67620.57
20875,2.8227923,67623.39
20876,2.8220077,67626.21
20877,2.820956,67629.03
20878,2.8208923,67631.85
20879,2.8222568,67634.67
20880,2.823162,67637.49
20881,2.8239527,67640.31
20882,2.8257513,67643.14
20883,2.827592,67645.97
20884,2.826607,67648.8
20885,2.8244774,67651.625
20886,2.8228545,67654.445
20887,2.8205245,67657.266
20888,2.8196976,67660.086
20889,2.8197896,67662.91
20890,2.8212688,67665.73
20891,2.823735,67668.55
20892,2.8251526,67671.375
20893,2.8260853,67674.2
20894,2.8244612,67677.03
20895,2.8210518,67679.85
20896,2.8173752,67682.67
20897,2.8135114,67685.484
20898,2.8111997,67688.3
20899,2.810531,67691.11
20900,2.8092782,67693.92
20901,2.807566,67696.73
20902,2.8054845,67699.53
20903,2.803561,67702.336
20904,2.8018465,67705.14
20905,2.8019094,67707.945
20906,2.8031774,67710.75
20907,2.8051364,67713.555
20908,2.8065178,67716.36
20909,2.8074212,67719.164
20910,2.8091345,67721.98
20911,2.8116028,67724.79
20912,2.8145077,67727.6
20913,2.8173344,67730.42
20914,2.8177373,67733.24
20915,2.817489,67736.06
20916,2.8178456,67738.88
20917,2.8171573,67741.7
20918,2.8149636,67744.516
20919,2.8115807,67747.33
20920,2.8101625,67750.14
20921,2.809108,67752.95
20922,2.8087044,67755.766
20923,2.8090594,67758.58
20924,2.8083792,67761.38
20925,2.8075306,67764.19
20926,2.8070552,67766.99
20927,2.8055305,67769.8
20928,2.8025522,67772.6
20929,2.799772,67775.4
20930,2.7964706,67778.195
20931,2.7942798,67780.99
20932,2.793724,67783.79
20933,2.7915258,67786.58
20934,2.7896667,67789.37
20935,2.7884567,67792.16
20936,2.7889528,67794.945
20937,2.788919,67797.734
20938,2.788883,67800.52
20939,2.7880383,67803.31
20940,2.7863235,67806.1
20941,2.7843435,67808.88
20942,2.785309,67811.67
20943,2.7871358,67814.46
20944,2.7882533,67817.25
20945,2.7885604,67820.04
20946,2.7869167,67822.83
20947,2.7854269,67825.62
20948,2.7856457,67828.41
20949,2.7871027,67831.195
20950,2.7909625,67833.984
20951,2.7950826,67836.78
20952,2.7975283,67839.58
20953,2.799562,67842.375
20954,2.8001285,67845.17
20955,2.8010225,67847.98
20956,2.803987,67850.78
20957,2.8072922,67853.586
20958,2.8106189,67856.4
20959,2.812623,67859.21
20960,2.8148751,67862.02
20961,2.8170996,67864.84
20962,2.8193274,67867.664
20963,2.8219635,67870.484
20964,2.82233,67873.305
20965,2.8204672,67876.125
20966,2.819167,67878.945
20967,2.818956,67881.766
20968,2.8209195,67884.586
20969,2.8225336,67887.41
20970,2.821602,67890.23
20971,2.8195262,67893.05
20972,2.815932,67895.86
20973,2.8112984,67898.67
20974,2.8076065,67901.48
20975,2.803707,67904.28
20976,2.7999017,67907.08
20977,2.794186,67909.875
20978,2.7901013,67912.664
20979,2.78865,67915.45
20980,2.7907917,67918.24
20981,2.7940102,67921.04
20982,2.7953649,67923.836
20983,2.7963457,67926.63
20984,2.7972362,67929.43
20985,2.799069,67932.23
20986,2.7975903,67935.02
20987,2.794815,67937.82
20988,2.7923377,67940.61
20989,2.7899272,67943.4
20990,2.7894595,67946.19
20991,2.7889595,67948.98
20992,2.7917821,67951.766
20993,2.7956285,67954.56
20994,2.7999415,67957.36
20995,2.8043015,67960.164
20996,2.8080857,67962.97
20997,2.8113556,67965.78
20998,2.8117526,67968.59
20999,2.8111584,67971.41
21000,2.8082669,67974.21
21001,2.8067048,67977.016
21002,2.8060658,67979.82
21003,2.8070943,67982.625
21004,2.8088577,67985.44
21005,2.812845,67988.25
21006,2.8157916,67991.06
21007,2.8198445,67993.88
21008,2.8220024,67996.7
21009,2.822846,67999.52
21010,2.8226259,68002.34
21011,2.824221,68005.17
21012,2.8239539,68007.99
21013,2.8221102,68010.81
21014,2.820816,68013.63
21015,2.8200243,68016.45
21016,2.8198059,68019.27
21017,2.8201807,68022.09
21018,2.8227806,68024.914
21019,2.8272326,68027.74
21020,2.8295815,68030.57
21021,2.8311017,68033.4
21022,2.8330722,68036.234
21023,2.834824,68039.07
21024,2.8366508,68041.91
21025,2.8365536,68044.74
21026,2.8367457,68047.58
21027,2.8365147,68050.414
21028,2.8378909,68053.25
21029,2.8403006,68056.09
21030,2.8428054,68058.94
21031,2.8449643,68061.78
21032,2.8468173,68064.625
21033,2.8486817,68067.48
21034,2.8500793,68070.33
21035,2.851906,68073.18
21036,2.8521664,68076.03
21037,2.8512173,68078.88
21038,2.8495386,68081.734
21039,2.847745,68084.586
21040,2.8486829,68087.44
21041,2.850461,68090.29
21042,2.8515162,68093.14
21043,2.852716,68095.99
21044,2.8530233,68098.84
21045,2.8535645,68101.695
21046,2.8522656,68104.55
21047,2.8479075,68107.4
21048,2.8439598,68110.24
21049,2.841372,68113.086
21050,2.840806,68115.93
21051,2.8405623,68118.77
21052,2.8390405,68121.61
21053,2.8362148,68124.445
21054,2.8325696,68127.28
21055,2.8292994,68130.11
21056,2.8263216,68132.94
21057,2.8255217,68135.766
21058,2.8265152,68138.59
21059,2.8278449,68141.42
21060,2.828222,68144.25
21061,2.8254735,68147.08
21062,2.820555,68149.9
21063,2.815217,68152.71
21064,2.8124459,68155.52
21065,2.8122284,68158.336
21066,2.8139338,68161.15
21067,2.8179436,68163.97
21068,2.821722,68166.79
21069,2.8246105,68169.62
21070,2.8262985,68172.445
21071,2.8281667,68175.27
21072,2.8305,68178.1
21073,2.833759,68180.94
21074,2.837187,68183.77
21075,2.8386538,68186.61
21076,2.8370123,68189.445
21077,2.8351495,68192.28
21078,2.834875,68195.12
21079,2.8370388,68197.95
21080,2.839504,68200.79
21081,2.8423188,68203.63
21082,2.8435664,68206.48
21083,2.845012,68209.32
21084,2.8458261,68212.164
21085,2.843708,68215.01
21086,2.8420796,68217.85
21087,2.8416183,68220.695
21088,2.8422408,68223.54
21089,2.8439586,68226.38
21090,2.8440144,68229.23
21091,2.8437865,68232.07
21092,2.8419223,68234.914
21093,2.8390524,68237.75
21094,2.8365839,68240.586
21095,2.833897,68243.42
21096,2.8326974,68246.26
21097,2.8317306,68249.086
21098,2.829544,68251.914
21099,2.8243337,68254.74
21100,2.8183289,68257.56
21101,2.811706,68260.375
21102,2.8057988,68263.18
21103,2.7990115,68265.98
21104,2.792863,68268.766
21105,2.7883565,68271.555
21106,2.7894247,68274.34
21107,2.7923217,68277.13
21108,2.7934277,68279.93
21109,2.791074,68282.72
21110,2.7882893,68285.51
21111,2.7857265,68288.3
21112,2.785926,68291.086
21113,2.7881403,68293.875
21114,2.7919278,68296.664
21115,2.7964566,68299.46
21116,2.799222,68302.26
21117,2.799071,68305.055
21118,2.7974336,68307.85
21119,2.7954025,68310.65
21120,2.796581,68313.445
21121,2.7993999,68316.24
21122,2.8020694,68319.05
21123,2.8041224,68321.85
21124,2.8025088,68324.66
21125,2.7989872,68327.45
21126,2.7949984,68330.25
21127,2.7922683,68333.04
21128,2.7916534,68335.83
21129,2.7921743,68338.62
21130,2.794221,68341.414
21131,2.7979724,68344.21
21132,2.7991915,68347.01
21133,2.7985723,68349.805
21134,2.7962418,68352.6
21135,2.795452,68355.4
21136,2.795219,68358.195
21137,2.794761,68360.99
21138,2.7952135,68363.79
21139,2.7954526,68366.586
21140,2.7951355,68369.38
21141,2.795826,68372.18
21142,2.794193,68374.98
21143,2.792119,68377.766
21144,2.7922518,68380.555
21145,2.792859,68383.34
21146,2.7945251,68386.14
21147,2.79498,68388.94
21148,2.7957745,68391.734
21149,2.7971034,68394.53
21150,2.8005295,68397.33
21151,2.8042789,68400.13
21152,2.8038607,68402.94
21153,2.799755,68405.734
21154,2.7959423,68408.53
21155,2.7927587,68411.32
21156,2.7929156,68414.11
21157,2.7956328,68416.91
21158,2.8003695,68419.7
21159,2.8059335,68422.51
21160,2.808868,68425.32
21161,2.8131914,68428.13
21162,2.817419,68430.95
21163,2.8228588,68433.77
21164,2.826968,68436.6
21165,2.828425,68439.43
21166,2.8266585,68442.26
21167,2.823833,68445.08
21168,2.8220084,68447.9
21169,2.8224237,68450.72
21170,2.8227763,68453.54
21171,2.8220923,68456.36
21172,2.8215728,68459.18
21173,2.8215609,68462.0
21174,2.8225017,68464.82
21175,2.8230994,68467.64
21176,2.8247497,68470.47
21177,2.8276937,68473.3
21178,2.8292918,68476.125
21179,2.829078,68478.95
21180,2.826556,68481.78
21181,2.8221536,68484.6
21182,2.817167,68487.42
21183,2.8133354,68490.234
21184,2.8127713,68493.05
21185,2.81245,68495.86
21186,2.8120556,68498.67
21187,2.8111432,68501.484
21188,2.810241,68504.3
21189,2.8078492,68507.1
21190,2.8083346,68509.91
21191,2.8111393,68512.72
21192,2.8129234,68515.53
21193,2.8154976,68518.34
21194,2.8174853,68521.164
21195,2.8199751,68523.984
21196,2.8233833,68526.805
21197,2.8286736,68529.63
21198,2.8347588,68532.47
21199,2.839688,68535.305
21200,2.8417294,68538.15
21201,2.8418334,68540.99
21202,2.8396487,68543.83
21203,2.8376656,68546.664
21204,2.8365173,68549.5
21205,2.8364904,68552.336
21206,2.8369768,68555.17
21207,2.8370671,68558.01
21208,2.8370895,68560.84
21209,2.8363,68563.68
21210,2.8339348,68566.516
21211,2.8312836,68569.34
21212,2.8294709,68572.17
21213,2.8282611,68575.0
21214,2.825188,68577.83
21215,2.8219879,68580.65
21216,2.8210542,68583.47
21217,2.8192806,68586.29
21218,2.8189223,68589.11
21219,2.8195436,68591.93
21220,2.822689,68594.75
21221,2.826738,68597.58
21222,2.8289404,68600.41
21223,2.8305147,68603.234
21224,2.8318164,68606.06
21225,2.8331358,68608.9
21226,2.8333862,68611.734
21227,2.8332362,68614.57
21228,2.8324356,68617.41
21229,2.831545,68620.234
21230,2.8306398,68623.06
21231,2.830621,68625.89
21232,2.8312368,68628.72
21233,2.8305528,68631.55
21234,2.8300197,68634.375
21235,2.8290923,68637.2
21236,2.8276465,68640.03
21237,2.8243806,68642.86
21238,2.8206525,68645.68
21239,2.8179095,68648.5
21240,2.8149874,68651.31
21241,2.8120446,68654.125
21242,2.8110793,68656.94
21243,2.8114989,68659.75
21244,2.8117788,68662.56
21245,2.8123956,68665.375
21246,2.8132532,68668.19
21247,2.8117938,68671.0
21248,2.8081427,68673.805
21249,2.8051555,68676.61
21250,2.8053024,68679.414
21251,2.805463,68682.22
21252,2.805589,68685.02
21253,2.805864,68687.83
21254,2.8075778,68690.63
21255,2.8096185,68693.445
21256,2.8106809,68696.26
21257,2.8122802,68699.07
21258,2.8121896,68701.88
21259,2.8122113,68704.695
21260,2.8128686,68707.51
21261,2.814231,68710.32
21262,2.8145905,68713.13
21263,2.813859,68715.945
